gene,annotation
Solyc01g006530.1,Protein-kinase-domain
Solyc01g006540.2,Lipoxygenase
Solyc01g006550.2,Leucine-Rich-Repeat
Solyc01g006560.2,Lipoxygenase
Solyc01g006570.1,Lipoxygenase
Solyc01g006580.2,non-haem-dioxygenase-in-morphine-synthesis-N-terminal
Solyc01g006590.1,Protein-kinase-domain
Solyc01g006600.1,NAD(P)-binding-Rossmann-like-domain
Solyc01g006610.1,2OG-Fe(II)-oxygenase-superfamily
Solyc01g006620.2,Plant-phosphoribosyltransferase-C-terminal
Solyc01g006630.2,Oxidoreductase-family-NAD-binding-Rossmann-fold
Solyc01g006640.1,NAD(P)-binding-Rossmann-like-domain
Solyc01g006650.1,Ethylene-insensitive-3
Solyc01g006660.1,Peptidase-inhibitor-I9
Solyc01g006670.2,UDP-glucoronosyl-and-UDP-glucosyl-transferase
Solyc01g006680.2,Cupin-superfamily-protein
Solyc01g006710.2,Double-stranded-RNA-binding-motif
Solyc01g006720.2,ABC-2-type-transporter
Solyc01g006730.2,EF-hand-domain
Solyc01g006740.2,haloacid-dehalogenase-like-hydrolase
Solyc01g006770.1,Protein-of-unknown-function-DUF604
Solyc01g006800.2,Metallopeptidase-family-M24
Solyc01g006810.2,Anaphase-promoting-complex-subunit-11-RING-H2-finger
Solyc01g006830.2,Targeting-protein-for-Xklp2-(TPX2)
Solyc01g006840.2,EF-hand-domain
Solyc01g006850.1,PPR-repeat-family
Solyc01g006860.2,DnaJ-domain
Solyc01g006870.2,START-domain
Solyc01g006880.2,SET-domain
Solyc01g006890.2,N-terminal-C2-in-EEIG1-and-EHBP1-proteins
Solyc01g006900.2,ML-domain
Solyc01g006910.2,RING-type-zinc-finger
Solyc01g006920.2,PPR-repeat-family
Solyc01g006930.2,CCAAT-binding-transcription-factor-(CBF-B-NF-YA)-subunit-B
Solyc01g006940.2,RNA-recognition-motif.-(a.k.a.-RRM-RBD-or-RNP-domain)
Solyc01g006950.2,SNARE-domain
Solyc01g006960.2,Transport-protein-Trs120-or-TRAPPC9-TRAPP-II-complex-subunit
Solyc01g006970.2,Oligonucleotide-oligosaccharide-binding-(OB)-fold
Solyc01g006980.2,Acyl-transferase-domain
Solyc01g006990.2,Nuclear-pore-localisation-protein-NPL4
Solyc01g007000.2,U-box-domain
Solyc01g007010.2,U-box-domain
Solyc01g007020.2,U-box-domain
Solyc01g007040.2,U-box-domain
Solyc01g007050.1,U-box-domain
Solyc01g007070.2,Associated-with-HOX
Solyc01g007080.2,Aluminium-activated-malate-transporter
Solyc01g007090.1,Fusaric-acid-resistance-protein-like
Solyc01g007100.2,Glycosyl-transferases-group-1
Solyc01g007110.2,Lecithin-retinol-acyltransferase
Solyc01g007120.2,Rio2-N-terminal
Solyc01g007130.2,Protein-kinase-domain
Solyc01g007140.2,Rix1-complex-component-involved-in-60S-ribosome-maturation
Solyc01g007150.2,Coatomer-beta-subunit-appendage-platform
Solyc01g007160.2,zinc-finger-of-acetyl-transferase-ESCO
Solyc01g007170.2,Plant-phosphoribosyltransferase-C-terminal
Solyc01g007220.2,Late-embryogenesis-abundant-protein
Solyc01g007230.2,Late-embryogenesis-abundant-protein
Solyc01g007250.2,Brix-domain
Solyc01g007260.2,Clp-amino-terminal-domain-pathogenicity-island-component
Solyc01g007270.1,
Solyc01g007280.2,Ribosomal-protein-S4-S9-N-terminal-domain
Solyc01g007290.1,Respiratory-chain-NADH-dehydrogenase-30-Kd-subunit
Solyc01g007300.1,NADH-ubiquinone-oxidoreductase-20-Kd-subunit
Solyc01g007310.2,NADH-ubiquinone-plastoquinone-oxidoreductase-chain-3
Solyc01g007320.2,ATP-synthase-alpha-beta-family-nucleotide-binding-domain
Solyc01g007330.2,Ribulose-bisphosphate-carboxylase-large-chain-catalytic-domain
Solyc01g007340.2,Carboxyl-transferase-domain
Solyc01g007350.2,Photosystem-I-reaction-centre-subunit-VIII
Solyc01g007360.2,Ycf4
Solyc01g007370.2,CemA-family
Solyc01g007380.1,Apocytochrome-F-N-terminal
Solyc01g007400.1,PsbJ
Solyc01g007410.2,Cytochrome-b559-alpha-(gene-psbE)-and-beta-(gene-psbF)subunits
Solyc01g007420.2,Cytochrome-B6-F-complex-subunit-VI-(PetL)
Solyc01g007430.2,Cytochrome-B6-F-complex-subunit-5
Solyc01g007440.1,Photosystem-I-reaction-centre-subunit-IX---PsaJ
Solyc01g007450.1,Ribosomal-protein-L33
Solyc01g007460.2,Ribosomal-protein-S18
Solyc01g007470.1,Ribosomal-protein-L20
Solyc01g007490.2,Clp-protease
Solyc01g007500.2,Photosystem-II-protein
Solyc01g007510.1,Photosystem-II-reaction-centre-N-protein-(psbN)
Solyc01g007520.2,Photosystem-II-10-kDa-phosphoprotein
Solyc01g007530.2,Cytochrome-b-b6-petB
Solyc01g007540.2,Cytochrome-b(C-terminal)-b6-petD
Solyc01g007560.2,RNA-polymerase-Rpb3-Rpb11-dimerisation-domain
Solyc01g007570.2,Ribosomal-protein-S11
Solyc01g007580.2,Ribosomal-protein-S8
Solyc01g007590.2,Ribosomal-protein-L14p-L23e
Solyc01g007600.2,Ribosomal-protein-L16p-L10e
Solyc01g007610.2,Ribosomal-protein-S3-C-terminal-domain
Solyc01g007620.2,Ribosomal-protein-S19
Solyc01g007630.2,Ribosomal-protein-L23
Solyc01g007640.2,ATPase-family-associated-with-various-cellular-activities-(AAA)
Solyc01g007650.2,Chloroplast-protein-precursor-Ycf15-putative
Solyc01g007660.2,Proton-conducting-membrane-transporter
Solyc01g007670.2,Ribosomal-protein-S7p-S5e
Solyc01g007720.2,Protein-of-unknown-function-(DUF2647)
Solyc01g007740.2,Redoxin
Solyc01g007750.2,mTERF
Solyc01g007760.2,E2F-DP-family-winged-helix-DNA-binding-domain
Solyc01g007780.2,TB2-DP1-HVA22-family
Solyc01g007790.2,Lipid-droplet-associated-hydrolase
Solyc01g007800.2,Transcriptional-repressor-ovate
Solyc01g007810.1,Transcriptional-repressor-ovate
Solyc01g007840.2,CAF1-family-ribonuclease
Solyc01g007850.2,PPR-repeat-family
Solyc01g007860.2,Ubiquitin-conjugating-enzyme
Solyc01g007880.2,MORN-repeat
Solyc01g007900.2,Protein-of-unknown-function-(DUF1084)
Solyc01g007910.2,Succinyl-CoA-ligase-like-flavodoxin-domain
Solyc01g007920.2,Isochorismatase-family
Solyc01g007930.2,F-box-domain
Solyc01g007940.2,Aminotransferase-class-I-and-II
Solyc01g007950.2,Peroxidase
Solyc01g007960.2,Protein-kinase-domain
Solyc01g007970.1,Protein-kinase-domain
Solyc01g007980.2,Protein-kinase-domain
Solyc01g007990.2,Protein-kinase-domain
Solyc01g008000.2,Ras-family
Solyc01g008010.2,Domain-of-unknown-function-DUF220
Solyc01g008020.2,Nucleoside-transporter
Solyc01g008050.2,GDSL-SGNH-like-Acyl-Esterase-family-found-in-Pmr5-and-Cas1p
Solyc01g008060.2,Reverse-transcriptase-like
Solyc01g008070.2,Protein-of-unknown-function-(DUF1350)
Solyc01g008080.2,Ribosomal-protein-S27
Solyc01g008090.2,Ribosomal-protein-S27
Solyc01g008110.2,Cytochrome-P450
Solyc01g008120.2,PHD-finger
Solyc01g008130.2,Domain-found-in-Dishevelled-Egl-10-and-Pleckstrin-(DEP)
Solyc01g008140.2,Protein-kinase-domain
Solyc01g008160.2,Tetratricopeptide-repeat
Solyc01g008170.2,RNA-binding-Nab2-type-zinc-finger
Solyc01g008180.2,Remorin-C-terminal-region
Solyc01g008190.2,Potential-DNA-binding-domain
Solyc01g008230.2,TCP-family-transcription-factor
Solyc01g008240.2,Sugar-(and-other)-transporter
Solyc01g008250.2,Thioredoxin
Solyc01g008260.2,E2F-associated-phosphoprotein
Solyc01g008270.2,Prefoldin-subunit
Solyc01g008280.2,Phosphotyrosyl-phosphate-activator-(PTPA)-protein
Solyc01g008290.2,Dihydroorotate-dehydrogenase
Solyc01g008300.1,Transferase-family
Solyc01g008310.2,B3-4-domain
Solyc01g008320.2,DDHD-domain
Solyc01g008330.2,Biotin-carboxylase-C-terminal-domain
Solyc01g008340.2,Ribosomal-protein-L19
Solyc01g008350.2,Protein-of-unknown-function-(DUF3752)
Solyc01g008360.2,RNA-recognition-motif.-(a.k.a.-RRM-RBD-or-RNP-domain)
Solyc01g008370.2,Maintenance-of-mitochondrial-structure-and-function
Solyc01g008390.1,Leucine-Rich-Repeat
Solyc01g008410.1,Leucine-Rich-Repeat
Solyc01g008420.2,Polysaccharide-biosynthesis-C-terminal-domain
Solyc01g008440.2,EF-hand-domain
Solyc01g008460.2,2Fe-2S-iron-sulfur-cluster-binding-domain
Solyc01g008470.2,Translocation-protein-Sec62
Solyc01g008480.2,PPR-repeat-family
Solyc01g008490.2,CCAAT-binding-transcription-factor-(CBF-B-NF-YA)-subunit-B
Solyc01g008500.2,Protein-kinase-domain
Solyc01g008530.2,Male-sterility-protein
Solyc01g008540.2,Male-sterility-protein
Solyc01g008550.2,Male-sterility-protein
Solyc01g008560.2,ATP-NAD-kinase
Solyc01g008570.1,Protein-tyrosine-kinase
Solyc01g008580.1,ZIP-Zinc-transporter
Solyc01g008590.1,ZIP-Zinc-transporter
Solyc01g008600.2,Zinc-finger-C-x8-C-x5-C-x3-H-type-(and-similar)
Solyc01g008610.2,Glycosyl-hydrolases-family-17
Solyc01g008620.2,Glycosyl-hydrolases-family-17
Solyc01g008640.2,Cytochrome-P450
Solyc01g008650.2,Cytochrome-P450
Solyc01g008660.2,F-box-like
Solyc01g008670.2,Cytochrome-P450
Solyc01g008690.2,Triose-phosphate-Transporter-family
Solyc01g008710.2,Cellulase-(glycosyl-hydrolase-family-5)
Solyc01g008720.1,Cellulase-(glycosyl-hydrolase-family-5)
Solyc01g008730.2,Seed-dormancy-control
Solyc01g008740.1,EF-hand-domain
Solyc01g008750.1,SWIM-zinc-finger
Solyc01g008770.2,Leucine-zipper-of-ternary-complex-factor-MIP1
Solyc01g008790.2,Phosphoesterase-family
Solyc01g008800.1,TIR-domain
Solyc01g008810.2,Ring-finger-domain
Solyc01g008820.2,Signal-peptide-peptidase
Solyc01g008830.1,Multicopper-oxidase
Solyc01g008840.2,PCI-domain
Solyc01g008850.2,Protein-kinase-domain
Solyc01g008860.1,Protein-kinase-domain
Solyc01g008870.1,Protein-kinase-domain
Solyc01g008880.1,AP2-domain
Solyc01g008890.2,AP2-domain
Solyc01g008910.2,GRAS-domain-family
Solyc01g008920.2,NmrA-like-family
Solyc01g008930.2,Ferredoxin-dependent-bilin-reductase
Solyc01g008950.2,EF-hand-domain
Solyc01g008960.2,N-terminal-domain-of-argonaute
Solyc01g008970.2,RNA-recognition-motif.-(a.k.a.-RRM-RBD-or-RNP-domain)
Solyc01g008980.2,Basic-region-leucine-zipper
Solyc01g008990.2,Tho-complex-subunit-7
Solyc01g009000.2,zinc-ribbon
Solyc01g009010.2,GHMP-kinases-N-terminal-domain
Solyc01g009020.2,Aspartic-acid-proteinase-inhibitor
Solyc01g009030.2,ATP-synthase-regulation-protein-NCA2
Solyc01g009040.2,Cyclin-N-terminal-domain
Solyc01g009050.2,Probable-molybdopterin-binding-domain
Solyc01g009060.2,BTB-POZ-domain
Solyc01g009070.2,Myb-like-DNA-binding-domain
Solyc01g009080.2,FHA-domain
Solyc01g009090.2,Domain-of-unknown-function-(DUF3546)
Solyc01g009100.2,Ribosomal-protein-L7Ae-L30e-S12e-Gadd45-family
Solyc01g009110.2,Histone-deacetylase-domain
Solyc01g009160.2,Late-embryogenesis-abundant-protein
Solyc01g009170.2,Ethylene-insensitive-3
Solyc01g009180.2,Cobalamin-independent-synthase-N-terminal-domain
Solyc01g009190.1,Double-stranded-RNA-binding-motif
Solyc01g009200.2,Hsp20-alpha-crystallin-family
Solyc01g009220.2,Hsp20-alpha-crystallin-family
Solyc01g009230.2,[2Fe-2S]-binding-domain
Solyc01g009240.2,Glycosyl-hydrolase-family-3-N-terminal-domain
Solyc01g009260.1,Fantastic-Four-meristem-regulator
Solyc01g009270.1,Fantastic-Four-meristem-regulator
Solyc01g009280.2,Calcineurin-like-phosphoesterase
Solyc01g009290.2,mRNA-cleavage-and-polyadenylation-factor-CLP1-P-loop
Solyc01g009300.2,Protein-kinase-domain
Solyc01g009310.2,Ergosterol-biosynthesis-ERG4-ERG24-family
Solyc01g009320.1,U-box-domain
Solyc01g009330.1,U-box-domain
Solyc01g009340.2,Protein-of-unknown-function-(DUF4005)
Solyc01g009350.2,CAF1-family-ribonuclease
Solyc01g009360.1,CAF1-family-ribonuclease
Solyc01g009370.1,Cytochrome-P450
Solyc01g009380.2,Peptidase-family-M28
Solyc01g009390.2,Dcp1-like-decapping-family
Solyc01g009400.2,Peroxidase
Solyc01g009410.2,Peroxidase
Solyc01g009420.2,NAD-dependent-epimerase-dehydratase-family
Solyc01g009440.1,AP2-domain
Solyc01g009450.2,Peptidase-M76-family
Solyc01g009470.1,Poly(ADP-ribose)-polymerase-catalytic-domain
Solyc01g009480.2,Serine-aminopeptidase-S33
Solyc01g009490.1,Domain-of-unknown-function-(DUF4228)
Solyc01g009500.2,Serine-aminopeptidase-S33
Solyc01g009510.1,Basic-region-leucine-zipper
Solyc01g009520.2,Ribosomal-protein-L1p-L10e-family
Solyc01g009530.1,Domain-of-unknown-function-(DUF2828)
Solyc01g009540.1,Domain-of-unknown-function-(DUF2828)
Solyc01g009560.1,Phosphatidylethanolamine-binding-protein
Solyc01g009580.1,Phosphatidylethanolamine-binding-protein
Solyc01g009600.2,Putative-S-adenosyl-L-methionine-dependent-methyltransferase
Solyc01g009620.2,Nucleotide-hydrolase
Solyc01g009630.2,Nucleotide-hydrolase
Solyc01g009640.1,Glycosyl-hydrolases-family-28
Solyc01g009650.1,Myb-like-DNA-binding-domain
Solyc01g009670.2,Poly-A-polymerase-head-domain
Solyc01g009680.2,Lipoxygenase
Solyc01g009690.1,Leucine-Rich-Repeat
Solyc01g009700.1,Leucine-Rich-Repeat
Solyc01g009730.1,tify-domain
Solyc01g009740.1,tify-domain
Solyc01g009760.2,GRAM-domain
Solyc01g009780.2,LITAF-like-zinc-ribbon-domain
Solyc01g009800.1,MULE-transposase-domain
Solyc01g009810.2,Leucine-Rich-Repeat
Solyc01g009830.2,Triose-phosphate-Transporter-family
Solyc01g009840.1,GRAS-domain-family
Solyc01g009860.2,No-apical-meristem-(NAM)-protein
Solyc01g009870.2,Glycerophosphoryl-diester-phosphodiesterase-family
Solyc01g009880.2,Exo70-exocyst-complex-subunit
Solyc01g009890.1,Glutaredoxin
Solyc01g009900.2,Glutaredoxin
Solyc01g009910.1,Glutaredoxin
Solyc01g009920.1,Histidine-kinase--DNA-gyrase-B--and-HSP90-like-ATPase
Solyc01g009930.1,Leucine-Rich-Repeat
Solyc01g009940.1,Amidohydrolase-family
Solyc01g009950.1,gag-polypeptide-of-LTR-copia-type
Solyc01g009960.2,Fatty-acid-desaturase
Solyc01g009970.2,Amidohydrolase
Solyc01g009980.1,gag-polypeptide-of-LTR-copia-type
Solyc01g009990.2,Cyclophilin-type-peptidyl-prolyl-cis-trans-isomerase-CLD
Solyc01g010000.2,ACT-domain
Solyc01g010010.1,MuDR-family-transposase
Solyc01g010020.2,EF-hand-domain
Solyc01g010030.2,Protein-kinase-domain
Solyc01g010040.2,S-adenosyl-l-methionine-decarboxylase-leader-peptide
Solyc01g010050.2,Adenosylmethionine-decarboxylase
Solyc01g010080.2,KHA-dimerisation-domain-of-potassium-ion-channel
Solyc01g010100.1,Ulp1-protease-family-C-terminal-catalytic-domain
Solyc01g010130.2,Helix-loop-helix-DNA-binding-domain
Solyc01g010150.2,ACT-domain
Solyc01g010160.2,Glycosyl-hydrolase-family-1
Solyc01g010190.2,gag-polypeptide-of-LTR-copia-type
Solyc01g010200.2,gag-polypeptide-of-LTR-copia-type
Solyc01g010220.2,gag-polypeptide-of-LTR-copia-type
Solyc01g010240.2,YABBY-protein
Solyc01g010250.2,Glucosamine-6-phosphate-isomerases-6-phosphogluconolactonase
Solyc01g010260.2,Cytochrome-P450
Solyc01g010290.2,Ureide-permease
Solyc01g010300.1,SRF-type-transcription-factor-(DNA-binding-and-dimerisation-domain)
Solyc01g010310.2,X8-domain
Solyc01g010320.1,MULE-transposase-domain
Solyc01g010340.1,Plant-mobile-domain
Solyc01g010350.2,Triose-phosphate-Transporter-family
Solyc01g010360.2,14-3-3-protein
Solyc01g010370.2,Putative-S-adenosyl-L-methionine-dependent-methyltransferase
Solyc01g010390.2,Glycosyl-hydrolase-family-1
Solyc01g010410.2,C2H2-type-zinc-finger
Solyc01g010420.2,Domain-of-unknown-function-(DUF569)
Solyc01g010430.2,Domain-of-unknown-function-(DUF569)
Solyc01g010470.2,Glycogen-recognition-site-of-AMP-activated-protein-kinase
Solyc01g010480.2,PAS-fold
Solyc01g010490.2,Cytochrome-P450
Solyc01g010510.2,PPR-repeat-family
Solyc01g010520.2,Plant-protein-1589-of-unknown-function-(A_thal_3526)
Solyc01g010530.1,Sugar-(and-other)-transporter
Solyc01g010540.2,Ribosomal-protein-S4-S9-N-terminal-domain
Solyc01g010580.2,Ribosomal-protein-S4-S9-N-terminal-domain
Solyc01g010590.2,Cyclophilin-type-peptidyl-prolyl-cis-trans-isomerase-CLD
Solyc01g010600.2,
Solyc01g010610.1,BED-zinc-finger
Solyc01g010640.2,Bacterial-PH-domain
Solyc01g010650.2,UAA-transporter-family
Solyc01g010660.2,Protein-kinase-domain
Solyc01g010680.1,MuDR-family-transposase
Solyc01g010700.2,CBS-domain
Solyc01g010710.2,Serine-carboxypeptidase
Solyc01g010720.2,Serine-carboxypeptidase
Solyc01g010730.1,Serine-carboxypeptidase
Solyc01g010740.2,Pectate-lyase
Solyc01g010760.2,Eukaryotic-porin
Solyc01g010770.2,SPFH-domain---Band-7-family
Solyc01g010780.2,Protein-kinase-domain
Solyc01g010790.1,F-box-domain
Solyc01g010810.2,Ran-interacting-Mog1-protein
Solyc01g010820.2,Cullin-family
Solyc01g010830.2,HAD-hyrolase-like
Solyc01g010860.2,Fatty-acid-hydroxylase-superfamily
Solyc01g010870.2,Putative-S-adenosyl-L-methionine-dependent-methyltransferase
Solyc01g010880.2,RING-variant-domain
Solyc01g010890.2,Pollen-allergen
Solyc01g010900.2,Cytochrome-P450
Solyc01g010910.1,Myb-like-DNA-binding-domain
Solyc01g010920.1,GDP-fucose-protein-O-fucosyltransferase
Solyc01g010930.2,GDP-fucose-protein-O-fucosyltransferase
Solyc01g010940.2,emp24-gp25L-p24-family-GOLD
Solyc01g010950.2,Protein-tyrosine-kinase
Solyc01g010970.2,N-terminal-domain-of-argonaute
Solyc01g011000.2,Eukaryotic-elongation-factor-5A-hypusine-DNA-binding-OB-fold
Solyc01g011030.2,RING-type-zinc-finger
Solyc01g011040.2,Leucine-Rich-Repeat
Solyc01g011050.2,Leucine-Rich-Repeat
Solyc01g011090.2,Phospholipid-translocating-ATPase-N-terminal
Solyc01g011100.2,Phospholipid-translocating-P-type-ATPase-C-terminal
Solyc01g011130.1,Ulp1-protease-family-C-terminal-catalytic-domain
Solyc01g011150.1,SWIM-zinc-finger
Solyc01g011200.2,Xylanase-inhibitor-C-terminal
Solyc01g011220.1,Xylanase-inhibitor-N-terminal
Solyc01g011300.1,Xylanase-inhibitor-N-terminal
Solyc01g011310.1,Xylanase-inhibitor-C-terminal
Solyc01g011320.1,Xylanase-inhibitor-C-terminal
Solyc01g011330.1,Xylanase-inhibitor-N-terminal
Solyc01g011340.2,Calcineurin-like-phosphoesterase
Solyc01g011350.2,Protein-of-unknown-function-(DUF3755)
Solyc01g011410.1,Respiratory-chain-NADH-dehydrogenase-49-Kd-subunit
Solyc01g011430.2,Protein-of-unknown-function-(DUF1298)
Solyc01g011470.1,Pathogenesis-related-protein-Bet-v-I-family
Solyc01g011510.2,Aldehyde-dehydrogenase-family
Solyc01g011520.1,Ribonuclease-III-domain
Solyc01g012540.1,Ribonuclease-III-domain
Solyc01g012580.1,Ribonuclease-III-domain
Solyc01g012630.1,Ribonuclease-III-domain
Solyc01g012640.1,Ribonuclease-III-domain
Solyc01g012670.1,Ribonuclease-III-domain
Solyc01g012690.1,Leucine-Rich-Repeat
Solyc01g012700.2,Aldehyde-dehydrogenase-family
Solyc01g012740.1,Ribonuclease-III-domain
Solyc01g012750.1,Aldehyde-dehydrogenase-family
Solyc01g012760.1,Aldehyde-dehydrogenase-family
Solyc01g013780.1,Ribonuclease-III-domain
Solyc01g013840.1,Ribonuclease-III-domain
Solyc01g013880.1,Leucine-Rich-Repeat
Solyc01g013890.1,Aldehyde-dehydrogenase-family
Solyc01g013920.1,Ribonuclease-III-domain
Solyc01g014020.1,Leucine-Rich-Repeat
Solyc01g014060.1,Plastocyanin-like-domain
Solyc01g014070.1,Plastocyanin-like-domain
Solyc01g014080.1,Reverse-transcriptase-(RNA-dependent-DNA-polymerase)
Solyc01g014090.1,C2-domain
Solyc01g014130.1,Leucine-Rich-Repeat
Solyc01g014160.1,Leucine-rich-repeat
Solyc01g014180.2,A20-like-zinc-finger
Solyc01g014210.1,Mitochondrial-carrier-protein
Solyc01g014220.1,Protein-of-unknown-function-(DUF616)
Solyc01g014230.2,U-box-domain
Solyc01g014310.1,Leucine-Rich-Repeat
Solyc01g014320.2,SAM-dependent-carboxyl-methyltransferase
Solyc01g014330.2,SAM-dependent-carboxyl-methyltransferase
Solyc01g014370.1,C2-domain
Solyc01g014410.1,Ribonuclease-III-domain
Solyc01g014450.1,Ribonuclease-III-domain
Solyc01g014460.1,Ribonuclease-III-domain
Solyc01g014480.2,Ethylene-insensitive-3
Solyc01g014490.2,Histidine-kinase--DNA-gyrase-B--and-HSP90-like-ATPase
Solyc01g014510.1,D-mannose-binding-lectin
Solyc01g014520.1,Protein-kinase-domain
Solyc01g014540.1,D-mannose-binding-lectin
Solyc01g014550.1,Protein-kinase-domain
Solyc01g014560.2,D-mannose-binding-lectin
Solyc01g014650.1,Protein-tyrosine-kinase
Solyc01g014690.2,Protein-kinase-domain
Solyc01g014700.2,D-mannose-binding-lectin
Solyc01g014710.1,Protein-of-unknown-function-(DUF1677)
Solyc01g014720.1,AP2-domain
Solyc01g014800.1,Ribonuclease-III-domain
Solyc01g014840.2,TIR-domain
Solyc01g014850.2,RNA-binding-Nab2-type-zinc-finger
Solyc01g014910.1,Helix-loop-helix-DNA-binding-domain
Solyc01g014930.1,Leucine-rich-repeat-N-terminal-domain
Solyc01g014970.1,ZF-HD-protein-dimerisation-region
Solyc01g015000.2,Nitrogen-regulatory-protein-P-II
Solyc01g015060.1,XS-domain
Solyc01g015080.2,Peroxidase
Solyc01g015090.1,Zinc-knuckle
Solyc01g015100.1,Integrase-core-domain
Solyc01g015210.1,B3-DNA-binding-domain
Solyc01g015270.1,Plant-transposase-(Ptta-En-Spm-family)
Solyc01g016330.1,Reverse-transcriptase-(RNA-dependent-DNA-polymerase)
Solyc01g016340.1,Reverse-transcriptase-(RNA-dependent-DNA-polymerase)
Solyc01g016370.1,Leucine-Rich-Repeat
Solyc01g016380.2,GDSL-SGNH-like-Acyl-Esterase-family-found-in-Pmr5-and-Cas1p
Solyc01g016390.2,GDSL-SGNH-like-Acyl-Esterase-family-found-in-Pmr5-and-Cas1p
Solyc01g016410.2,zinc-RING-finger-domain
Solyc01g016470.2,60s-Acidic-ribosomal-protein
Solyc01g016480.1,Domain-of-unknown-function-(DUF1985)
Solyc01g016510.1,Protein-of-unknown-function-(DUF789)
Solyc01g016530.1,Protein-of-unknown-function-(DUF789)
Solyc01g016540.1,Protein-of-unknown-function-(DUF789)
Solyc01g016570.1,Reverse-transcriptase-(RNA-dependent-DNA-polymerase)
Solyc01g016600.1,Protein-of-unknown-function-(DUF677)
