metabolite,Cf_12h_1,Cf_12h_2,Cf_12h_3,Cf_24h_1,Cf_24h_2,Cf_24h_3,Cf_48h_1,Cf_48h_2,Cf_48h_3,Ct_12h_1,Ct_12h_2,Ct_12h_3,Ct_24h_1,Ct_24h_2,Ct_24h_3,Ct_48h_1,Ct_48h_2,Ct_48h_3,Fg_12h_1,Fg_12h_2,Fg_12h_3,Fg_24h_1,Fg_24h_2,Fg_24h_3,Fg_48h_1,Fg_48h_2,Fg_48h_3,Mz_12h_1,Mz_12h_2,Mz_12h_3,Mz_24h_1,Mz_24h_2,Mz_24h_3,Mz_48h_1,Mz_48h_2,Mz_48h_3,Pb_12h_1,Pb_12h_2,Pb_12h_3,Pb_24h_1,Pb_24h_2,Pb_24h_3,Pb_48h_1,Pb_48h_2,Pb_48h_3,Sc_12h_1,Sc_12h_2,Sc_12h_3,Sc_24h_1,Sc_24h_2,Sc_24h_3,Sc_48h_1,Sc_48h_2,Sc_48h_3,Xe_12h_1,Xe_12h_2,Xe_12h_3,Xe_24h_1,Xe_24h_2,Xe_24h_3,Xe_48h_1,Xe_48h_2,Xe_48h_3
M210T1547,152078.1753,216453.8407,193820.3731,188649.5634,99433.95051,294740.2931,9318.563079,35095.53244,23461.7869,403262.6125,246029.9868,317244.5669,111435.0687,100281.0451,177652.176,226536.7882,386931.1857,148627.8255,113370.3184,64845.15411,206928.7595,412884.8962,150686.2338,304646.6115,123119.0507,76236.10914,117024.973,92471.62664,97948.57253,102318.2988,155828.7516,40422.07052,216325.2344,313764.2116,236044.8315,178129.8744,213992.0016,211479.8636,117281.7311,75672.30917,142324,85622.56241,272017.167,165294.7692,117372.8864,310741.0674,78820.89222,232443.0179,242688.0986,133853.4536,360289.6442,129606.5798,111111.6729,123231.8237,498137.423,208304.5551,22276.27425,44997.24248,156517.0179,50470.48276,34596.82624,12954.39181,30149.11411
M212T716,107449.4033,92099.05449,96469.86998,30448.21954,80848.81323,43718.67675,61407.45636,28531.04391,22670.33594,9652.828028,10345.88101,10829.85741,10592.63239,9897.271352,10728.48072,9371.161777,38333.08496,11822.08987,23554.88136,20989.49377,20945.75013,11849.21664,11970.28608,12746.37738,12860.68048,12720.19246,14726.21398,19891.34248,12882.52497,11351.26014,10220.11262,10687.39368,11106.11071,12054.375,12743.21994,12230.74633,12701.72693,11335.33783,11947.65803,16071.03057,11277.46235,10266.57531,11974.98689,12087.84408,12171.43235,14093.50063,13005.86388,13708.1383,13310.23061,13402.59326,13294.22945,13336.85711,12010.85462,12821.28453,10648.72381,13969.621,13267.63383,12886.24193,12070.73064,14369.86423,9569.258218,9586.170824,11335.24232
M229T276,35182.50973,40165.61596,76141.96034,249633.0248,130225.4795,29915.85727,88579.0091,255541.5362,244228.8909,9043.621378,8929.468864,10534.52499,29855.76456,9632.416018,13041.93811,13277.45231,10506.53874,13332.03518,7853.485005,10810.82974,8194.801303,10232.1308,8193.266979,9237.086863,9934.721678,8917.409385,11946.50427,8698.64688,12582.16385,7118.125875,9320.955117,20092.55969,8641.22605,9602.107804,24366.24954,11884.99513,8481.051235,6925.573759,8894.438584,11003.92672,15202.85393,12256.06253,13021.49639,10711.28105,7860.294653,8128.374511,8396.625257,8471.198978,9547.130147,5812.737273,7866.393274,6544.922829,7354.772021,8114.155875,26944.92508,15195.84447,18974.58211,16330.25978,21382.42146,16810.37035,15995.26968,17110.69132,16261.7676
M230T397,312703.8295,193566.5006,178423.0035,118466.9891,166806.0263,110479.4783,200550.7055,49561.76321,47672.16215,17071.81797,15315.5182,16918.76819,20200.91203,18777.5159,16342.1719,23208.88775,24397.27234,19307.41941,16408.27514,15544.08857,15413.63175,16203.47076,16106.17849,12536.31668,18199.73812,12608.47199,19522.86639,14160.55211,13312.37114,16671.48104,12352.91719,15243.43456,16381.1306,16228.92464,22725.93753,16227.86377,14295.28397,11892.894,12191.10257,17387.05961,9926.743418,15520.26193,19824.38819,17967.88864,14766.95809,9915.950231,12154.45568,13952.61589,12673.21946,12822.07182,11476.47874,17408.91704,17001.81436,17734.33249,17528.98685,12807.64867,12172.46719,13758.67296,16672.55052,15710.75233,16070.41058,14809.75817,13688.60798
M233T448,71538.05673,119427.3304,141431.6498,192491.5968,103418.8504,48636.52494,66077.78112,99596.89966,84806.90611,19408.70507,12802.90255,21836.60326,41741.89708,18873.13308,29091.14591,20801.02775,20186.95267,16089.31996,11665.93338,15170.42215,13884.90196,13876.3843,13700.07239,14903.91587,16475.56008,14641.48158,16647.76929,14388.60215,21982.54927,15601.16302,11774.16269,20646.79623,15663.47532,15728.89657,17861.02567,16584.09765,15983.89938,13995.40485,13723.08857,15310.7135,28539.6629,15277.53894,19316.32203,14841.64573,12961.32829,13730.66114,10645.57289,11933.89345,12626.94882,11964.77435,11116.27076,13895.28698,13856.81585,11493.45149,48913.08239,49666.18452,50273.16855,24282.53736,31834.71421,31893.009,37111.56213,34953.81727,38782.95278
M233T607,34722.50999,81517.79088,95650.69364,152756.0927,60629.45764,28232.42966,51896.97624,86756.59806,71056.3534,13212.77363,9300.381007,13612.81683,28556.83705,15627.70056,21266.69932,19265.28438,20101.12631,22967.53422,10871.89348,10889.73009,11169.52816,13036.12654,12410.14258,12440.76638,12073.26943,11331.92869,12463.92059,10758.91713,12710.17997,11745.71684,11054.59629,14869.04791,12303.07904,15934.1402,17985.18306,14789.81316,16683.8352,14393.30538,11343.84504,14419.06469,22523.16412,12600.11293,19206.03742,15899.55787,12087.34687,10070.01647,9631.139922,9184.644391,16467.11375,11501.53787,10824.45116,15813.98153,18269.87092,14060.8724,25022.29763,30833.36257,25537.90005,17608.17849,21360.239,19220.79719,29562.45694,24460.84275,23861.12586
M234T741,58861.5922,99578.32147,76658.64473,94034.53433,105310.026,61206.94971,53656.19271,81376.061,65226.71056,10792.50149,9587.396604,14571.35635,22160.93594,22883.35,15978.22385,12721.92043,12209.53794,12889.64191,7553.104742,8907.859578,8279.169033,8809.826291,7459.065453,8688.499188,8107.620636,8399.862363,9379.75745,8854.047303,20980.30825,16648.16849,8479.296017,21334.77434,8829.793575,8402.229521,12664.71424,10520.47978,30105.98616,11784.49354,12393.0874,13271.78406,35299.39385,15700.09497,12315.3839,13284.92729,7918.988425,8813.758345,7911.23838,7497.402592,10241.3638,7294.658147,8227.847396,8399.119909,8807.67852,8772.383014,50615.58008,48293.98671,50385.46885,15027.22774,19578.06115,18032.09252,21428.75303,14731.09455,23907.34067
M236T2585,4291.102862,7714.777542,5390.747116,7606.114677,6756.436214,8297.212615,27590.32103,39617.4021,42624.26954,105610.6545,105079.2375,93805.31715,96479.27208,20245.35872,78908.50056,52519.77574,11996.60854,12466.84681,13660.28934,80521.82598,41907.53092,53222.00626,56513.70899,21970.35365,10885.04907,12455.74085,9899.723464,71104.17101,21933.79004,82330.27514,71977.05092,68370.008,78783.75939,16857.98303,11211.90544,52056.12115,80077.48829,12742.7302,23817.20645,64281.73189,15750.09679,75240.15023,14494.76023,36922.02847,38647.13199,10739.82176,12089.80204,11557.76318,10308.15827,12461.85219,10454.60934,11874.52354,11251.08377,11218.76571,7351.85872,4673.826147,8989.193261,8123.069651,8405.931656,4615.778655,20083.95897,32859.66729,10952.11945
M238T496,125205.501,86860.18697,108100.0896,58407.48776,127190.5013,61856.21201,165387.1434,89321.3651,56195.07834,12984.29807,14293.43155,12358.44142,13307.20126,16754.6469,13711.21813,19952.99065,21979.92532,13961.09997,13305.41366,13789.46491,13480.93263,13337.32955,12218.20548,11890.78163,16078.94595,12205.62786,17790.66502,19816.13854,13096.51334,12954.82552,14891.93196,11717.20459,15067.01992,12839.08771,14102.74841,14681.93471,11526.54523,9193.491272,11682.47206,22447.53617,10190.22673,11850.72531,17270.01596,14199.27392,11309.07557,10749.21725,11356.50477,11169.95411,9262.566107,10546.40757,9228.079787,19399.43882,18128.12233,13776.01993,14052.83911,10827.97872,10555.76377,11213.07696,10615.83178,10807.30953,13249.0597,12635.82293,10586.31976
M241T1547,561518.9799,810503.4746,718096.3673,690599.8168,351266.6599,1116467.695,29630.83713,128198.6369,89096.70292,1573277.138,945083.516,1251579.64,421675.7371,372919.0211,697793.4537,897588.5196,1564907.186,599304.5737,429757.4185,222645.2892,819279.4777,1642618.726,583405.9235,1190731.561,478813.6224,272122.9165,452353.1548,361308.3102,356422.0971,383248.7288,586539.4017,149664.822,842822.5598,1268431.707,928548.2899,698607.7904,825919.8356,792732.0559,441001.4923,269259.1703,536927.3145,316386.2373,1064865.016,637398.797,449663.0033,1243580.481,301228.8512,934836.4377,1001977.947,526125.2211,1475802.239,514591.1795,444588.6754,470877.1409,1874804.581,784518.6782,66764.8091,150875.6347,584124.5128,173642.8489,109786.9012,33610.97918,96715.93809
M242T1547,95445.72314,137808.2971,123666.5845,119930.0437,59528.70976,184606.6537,6506.338434,25033.75005,16973.84531,253003.4525,160330.6384,200294.9989,74690.89632,65555.61681,115301.4533,148409.2155,249164.0951,105185.3468,75124.35877,42494.61753,142941.2343,267961.9351,98308.7272,191378.8733,84606.26531,49044.76521,79183.06622,66106.69564,63952.7998,64454.55322,95947.90845,27495.56296,140132.078,199920.4978,156502.3749,117120.1643,139747.6783,131978.7467,76165.48597,48836.95355,91287.96893,54492.27258,175987.0851,109571.7849,82878.35631,204660.8124,55936.9773,157565.2239,163623.0006,91853.21508,245299.117,90562.95227,76423.61059,79474.11884,312475.3344,130311.7271,12974.96268,24975.09831,99288.51947,12783.32209,19716.67919,8333.61609,18537.61897
M243T182,236641.1259,36191.07373,370274.3858,93294.75802,115990.0632,38399.31015,211934.3825,225218.3132,100387.1835,236398.5316,155047.6721,269288.6617,109105.7454,257078.4034,105063.9889,33742.75044,40065.8868,30836.2097,149828.1639,120983.8281,101572.925,47787.79307,56758.10141,50361.78827,88347.59273,144131.0383,94031.64263,508886.4764,717792.286,505023.1024,483801.6395,210330.8769,477866.7846,631786.0322,143036.1155,488591.2786,271738.3237,507083.7614,643468.6732,209675.9341,109711.2023,241083.2727,40359.38896,68307.12886,380702.5255,75015.37896,129559.4477,305882.6583,24653.28641,173822.7421,82320.25757,87488.99125,179831.1912,68837.70704,25267.9665,20693.82268,19402.97534,43538.9206,22637.50262,13108.27432,79086.10204,96280.58873,87047.76105
M243T650,6751.668252,10563.81041,2237.084321,3304.776922,15321.69105,7830.007472,43885.94066,118565.0339,52614.59776,323792.1382,440959.2398,424088.8004,256398.005,629068.9868,444099.6091,276726.5599,583567.1905,320487.5246,94517.9018,86253.28915,52517.4973,164697.7723,119619.5398,90421.43087,66371.11602,42095.57651,18785.21056,31763.92778,76922.19813,80180.20553,31652.36401,46367.28595,30316.08267,10285.92101,18251.96652,20757.56206,62105.48362,15801.5451,23411.32425,73651.60942,37202.85493,53083.01557,96695.28517,18753.0431,26303.72697,20456.3443,21806.92666,12639.33526,61369.62365,15107.80832,7756.452211,21320.20105,21086.76726,6922.783175,7036.939857,3118.878724,3161.735977,3057.41153,5235.057709,3315.42559,21416.49291,20836.83049,17212.6925
M243T712,9373.322218,5791.818906,2985.405698,4154.891866,16280.59159,3870.68623,1492.081949,2705.147954,2636.586905,181597.3505,20254.74212,42969.33716,53375.26884,10362.25555,69964.43924,46383.28841,21654.93039,24731.13433,6538.764433,78360.48759,33555.16661,16906.22241,68509.42747,22465.2735,10980.41695,19382.21181,66597.10013,28808.59703,16293.47871,32422.51283,27931.88523,25120.30027,59848.4034,26214.16098,15254.75038,16018.4244,14929.96645,6417.990278,11256.59253,14781.35644,9090.134402,34619.57999,14313.8738,14082.41847,48703.46666,114478.1607,79157.45885,46118.50819,188580.6305,108326.4309,116885.8219,189093.5541,169274.8571,75361.06573,23464.06977,49408.77449,12172.58707,33255.97233,38252.47621,62634.81832,3773.440704,2842.60516,3245.708202
M243T818,17166.18159,14195.22285,13700.53783,15318.89601,22082.7583,12241.41402,15939.9933,14853.38585,13882.42456,278332.0359,44315.65634,133855.9061,94484.99569,11889.42725,179065.7829,59649.01045,43510.45599,57760.8395,12726.83096,166993.8533,39478.19882,43241.20576,220234.1294,66086.85966,14622.20211,46237.93549,101162.0127,41346.9288,17317.46292,48483.79329,67887.74569,76867.79773,54108.37694,37433.19726,18343.14901,15472.21925,28556.68334,10283.87124,13269.33363,49686.12748,11014.35682,110921.2909,20396.17359,18686.38307,105385.674,197178.1159,139033.9195,78505.38172,246741.7425,235841.6329,225198.9082,229361.6534,182965.5638,103545.4638,45454.92387,38114.55648,24368.10746,65685.88609,43494.91943,96330.15321,10124.71197,11430.70435,11087.85709
M245T2179,84351.96145,29158.96683,23606.36709,25745.85371,25325.933,25430.70975,20977.45238,21290.03272,20864.85551,14882.92061,15482.3923,14752.89534,14386.97198,15976.07282,13930.07409,14169.15875,18559.72826,129082.52,14906.66816,14762.69841,15078.87214,14417.4268,14686.04043,14652.62617,17425.14904,16107.27439,15013.23249,15796.88489,15028.73014,14313.91063,14011.30315,14627.37749,14219.79748,16228.09577,19572.35087,18692.71893,14499.97477,14249.14209,14807.17861,14889.70278,15794.77223,16112.64327,14827.67376,14818.61228,14326.4786,16906.40774,17333.45738,16171.59,15800.25755,15826.45295,75923.50468,79236.77437,17801.9527,98792.75742,176703.5853,116578.2124,36008.35614,99186.14476,91652.65112,105888.5604,22831.62908,20584.33088,21728.78074
M251T775,104804.3246,76528.85975,44956.86133,77518.95689,151254.4319,165394.8577,108967.3172,61330.24873,42453.63424,30813.13511,22127.30507,30311.93427,74266.69397,56881.98095,54813.52152,142091.1477,249607.492,173325.3143,23681.57098,25318.25463,29946.51164,33626.73826,27831.7169,25574.82,14208.20904,16079.5345,8939.982491,53880.39676,64164.65315,64693.73823,36591.13376,23093.50251,34607.01285,18708.12914,20096.93666,14948.0527,20939.6787,1896.150988,10126.41071,95745.54074,8508.910632,13548.9442,68534.0943,11486.37787,12070.31088,1720.692322,7805.164582,1364.106807,28147.71868,18549.19877,10576.96099,51810.61873,68536.27874,13858.14208,15987.10985,7429.79453,13470.4761,8474.30247,14019.19239,22853.30309,6935.428891,11828.84149,11437.22546
M258T1128,70292.43537,62175.94459,59047.71385,83092.47674,50346.75432,51875.29406,288733.1301,157044.7088,119907.2594,8262.542363,8463.023414,5842.032266,12171.87453,8552.206956,10114.50879,9264.781515,7842.166911,9737.52417,12303.52264,13942.66879,10037.97513,21019.96278,23026.51369,23207.02932,12900.75484,32364.68065,24713.00417,8568.786417,8129.431073,6148.447956,22050.84729,19181.09599,31424.38571,61740.32398,25930.87118,41332.40499,8393.848553,4199.975557,6323.131381,81779.21295,11422.48965,29962.18402,198237.264,105581.0131,95766.00653,4345.527008,5898.26046,6335.276652,45324.26127,40684.98185,45995.9185,316181.7829,329639.0389,275327.9349,13951.89592,9068.785164,13130.26175,19231.25564,27746.92647,32520.22334,15465.42277,17173.20542,21014.27593
M258T694,26874.99274,27311.25228,29348.61749,25562.56271,37655.49381,30860.68394,117048.2738,183329.9495,143764.4862,328746.6701,317997.7966,249581.2656,196116.9917,606123.1062,366283.2984,213208.5761,602634.9583,185300.2381,225462.4029,137445.9878,158735.1587,182329.5355,284163.595,240941.8382,119367.833,210447.2461,104217.1493,99818.83355,193210.9219,163907.5466,111724.9642,94631.09079,109245.2921,87728.66496,40615.41188,74703.69761,185603.056,144163.2826,169408.3231,197284.692,186358.015,140299.5061,317237.309,159791.9848,139219.216,75134.32833,84173.76832,45168.32416,126435.0929,81925.04003,51470.48477,75087.56075,72072.10975,35818.47421,28150.23765,19388.43158,18223.49299,24627.91457,25443.10675,15785.01041,99768.82251,114462.3224,93299.12825
M258T797,24357.81719,18239.46345,13839.52399,25476.66329,26355.82366,22258.89676,108751.0861,93032.15777,119131.3821,15441.45204,19760.22303,14725.32961,24836.99138,28273.48391,21436.26021,19801.54757,35128.82855,16899.41142,18447.5022,11262.75998,11977.1733,11689.06164,16526.89204,14684.86969,13567.69518,35754.75556,24337.44742,10877.54508,11641.42614,12760.43655,13308.71514,10835.97945,18103.8215,55519.71831,15107.7389,44238.29428,11131.07758,8954.327997,10492.31313,14618.81729,9291.496172,10762.212,33811.76513,22114.19935,28073.86363,7449.575864,8581.999315,6510.828163,7647.457169,10536.96354,7936.065363,34252.75563,41293.69585,40744.07364,18047.01668,12737.67023,14761.46809,13899.05378,17529.80187,15420.50882,19062.38041,21886.25954,30353.80545
M263T1547,1237954.804,1641906.645,1552620.173,1413554.054,769720.9602,2343485.625,32986.85947,279981.3611,179791.9766,3151059.72,2076402.93,2589173.264,946018.3831,800349.0507,1462353.921,1850218.782,2911059.521,1077381.791,992899.6666,544999.0278,1789576.171,3234667.271,1297647.436,2372370.812,1076705.313,663662.852,1027778.934,843919.5056,806961.6004,875441.9456,1296435.31,341846.2767,1766159.644,2586391.537,1912469.938,1469448.673,1733370.936,1762068.566,984913.8705,626090.2906,1210131.339,732057.4482,2254340.3,1433809.867,1053101.405,2586914.955,682915.7112,2070332.602,1789990.504,1114581.04,2793144.258,1062030.346,926401.3079,1025050.648,3189805.38,1587198.145,277169.7311,356230.7478,1224112.278,399066.4199,288388.5206,74429.7424,258528.5457
M264T1547,207944.4638,277364.9948,257113.2326,234385.2464,131949.9781,380646.6038,8392.239753,46829.44382,30033.45218,481161.0079,319016.7815,407385.2812,154077.7829,132045.284,241405.1242,292552.4654,451897.5815,177284.9121,164699.9829,90960.44001,288895.8994,501184.8306,211571.2023,376999.3704,176607.7802,112073.6488,164873.3881,139267.9244,132792.7426,142607.9566,209092.5347,62556.80437,281914.6392,410592.5439,298993.787,238348.8292,280140.7187,282175.2197,157950.0045,104854.8234,200420.7439,122062.2717,348040.5812,230541.5016,173201.4424,406542.3593,113053.4222,326324.0164,286066.1082,185694.3682,432126.9344,171479.176,151620.8896,169942.555,518176.3971,267583.3968,50218.69459,63584.96527,203757.6449,69733.46075,50409.33126,14792.226,45475.34132
M264T449,70088.76594,132114.4041,150859.9765,222787.32,98493.59597,40875.28881,80604.02924,111176.0213,86133.14322,16686.40653,14216.55567,20128.75777,41217.07708,18750.65256,28314.83498,20128.35869,18398.35167,16045.08671,10205.91585,13429.73622,12118.2705,12818.84694,13127.82665,12181.3438,27742.8426,25136.92565,14426.70655,12918.02541,19707.91169,16425.16459,11813.76377,17834.12856,15857.98813,17538.87524,22685.97428,29762.3948,13337.68634,11495.03326,12761.89936,14744.00777,25003.79904,15381.3478,20020.23835,18006.47501,18874.31934,11658.25304,12101.84153,12415.5399,10874.10948,10314.65679,10468.58633,12564.88211,13651.37424,12734.85596,39776.62713,38951.62892,39344.71186,16305.32855,23973.34961,22558.30749,26852.27554,28476.96757,28589.81285
M266T1983,1591.507441,4183.110707,2552.50424,3506.996909,3253.841053,1489.162778,83866.57503,92804.26896,86506.67443,308060.4947,318887.6914,274082.0876,269067.7531,288851.4619,265845.7987,384029.5385,1560.189154,1211.077623,260156.5114,271823.074,254735.9458,335174.6619,387093.1794,115102.7309,153992.423,159563.7322,184096.685,72471.98581,81183.67488,67062.72056,46387.34328,62442.49231,42004.27482,131084.5076,2189.215409,115093.0854,83584.46103,65116.20526,283823.6314,227851.1476,310067.491,292261.1818,415744.4793,401844.3949,180265.4988,3190.014177,3660.310519,2688.714784,3231.606284,3813.666141,3067.643316,3657.029671,4771.624987,3741.639065,2217.120563,1349.199692,692.4231126,1124.004636,1094.335121,654.0897066,120435.0019,113049.5271,127771.2504
M266T597,31315.22026,32584.05401,15991.72243,20464.66443,53691.75787,35535.20888,132127.7389,118849.1113,72293.7804,19248.55382,15819.30995,11410.45642,24718.13313,58764.6291,37868.01505,38496.78691,154123.7406,50702.68479,38522.36955,24583.94345,37748.81521,38018.44815,78102.15743,79863.51432,30656.96915,56542.16692,29105.61946,30338.76475,34240.44558,26782.67802,25334.77272,16999.80186,26787.92671,26767.71391,10683.55553,18774.47535,19746.89534,11908.96799,14475.48344,39250.42924,14387.62628,13432.54632,79554.7137,23561.86467,20216.21206,3333.080526,11446.81714,4137.606687,12904.06233,10469.46152,5420.736007,33044.72886,42408.15467,8123.311493,8659.630698,1759.12741,4002.686868,5243.594319,6411.272836,6650.016312,18295.81079,26208.37264,23224.67652
M266T703,23222.19863,19823.09989,15434.6666,29977.2711,49303.45505,47086.85205,123430.1337,84640.55941,66868.59332,43944.8471,39229.16229,32801.23001,43423.28955,131557.1321,68837.22849,85334.89058,347080.1007,128106.5769,64355.76775,36911.94015,63031.81111,51872.01454,106377.6364,112075.9139,38218.86737,78498.34569,41668.00886,62782.90906,73534.34921,59258.84791,57402.77712,36589.01303,62722.34582,68840.0614,28995.27996,54923.27707,40873.67503,26889.09586,33566.50358,74716.22359,31795.28959,27864.67468,161438.327,51529.57645,46212.20686,12444.84466,20754.41047,9192.218272,27046.3708,22960.05768,13314.89721,71447.82295,90230.61582,22357.40704,19474.84782,5794.877777,13920.23445,20041.09783,18089.3955,20323.53987,36194.65012,53528.35625,49870.75856
