gene,Fg_12h_1,Fg_12h_2,Fg_24h_1,Fg_24h_2,Fg_48h_1,Fg_48h_2,Pb_12h_1,Pb_12h_2,Pb_24h_1,Pb_24h_2,Pb_48h_1,Pb_48h_2,Sc_12h_1,Sc_12h_2,Sc_24h_1,Sc_24h_2,Sc_48h_1,Sc_48h_2,Xe_12h_1,Xe_12h_2,Xe_24h_1,Xe_24h_2,Xe_48h_1,Xe_48h_2
Solyc10g085910.1,34.73291148,26.93363013,35.47143272,38.45643402,31.62817653,35.26089487,19.81910015,32.39932724,21.29938685,36.20708616,17.13052238,23.21149322,31.7767059,32.99759306,32.18400965,33.97964269,19.36543735,27.38401248,42.98074345,42.48892773,44.00178514,45.56483002,25.54023751,28.96501577
Solyc10g085970.1,36.78904535,40.0890702,45.4823088,49.48695882,72.54994919,56.03556835,40.08175059,39.20124117,45.51520296,60.4518011,61.36755103,54.97435804,44.27494185,41.78050432,39.58276235,38.566908,59.08106917,72.4666859,38.24043594,39.05227628,48.8480253,45.59629969,35.49116303,44.1527696
Solyc10g085980.1,16.66752952,16.86551016,38.66126076,35.04592458,27.01218067,26.48933465,11.62192429,16.67925076,13.0060624,29.35940617,11.86241649,25.54615243,28.19906715,26.12740336,23.84155177,37.26401003,20.45053482,20.50360734,21.69824983,18.79580363,28.22735001,27.23285473,21.25975078,25.40797222
Solyc10g086000.1,15.76040059,14.33011026,16.44860316,12.27326497,26.94233549,24.54418432,12.35520175,14.98655816,10.52091494,13.23328947,22.63598249,21.37951387,15.45482289,17.49830655,10.96193011,10.8838449,23.29082288,24.06579356,19.30616512,20.38077722,22.48204296,19.45532365,14.60292348,11.70199928
Solyc10g086010.1,122.1714034,127.137275,65.08062135,80.13941927,42.92245631,52.90051165,99.71033712,104.979261,76.72086782,92.37474603,77.31631767,74.80986481,157.5473108,134.9536826,116.1042385,107.49066,93.17887591,76.46528792,131.8780186,124.8137053,83.24653324,83.68741107,87.50390774,85.58067644
Solyc10g086020.1,283.5838039,338.9689505,230.07441,231.3521175,118.1054589,109.4713154,293.0834033,253.4010128,215.6129396,231.1275751,220.8079722,171.6252797,417.704171,368.7550907,334.3914208,318.2735977,219.4480069,173.6832379,266.6314483,246.9405381,219.3368984,234.4581042,225.0731539,256.6004834
Solyc10g086030.1,4.527532482,3.917684346,5.898709236,5.423774042,7.36604076,3.201258685,2.416172412,3.234876083,4.097215584,9.016736534,2.918879473,3.593080747,3.08086489,3.915692477,6.659497709,7.198185475,4.077149776,5.323498957,6.991996309,5.770205464,7.492875412,4.924915132,3.619893573,5.858654008
Solyc10g086040.1,51.18032142,58.7970154,27.77091428,33.49521995,24.58872715,25.72482279,38.25677593,57.31677158,45.10005173,42.25449084,27.45614469,30.73436508,54.36103066,48.25022536,43.19064771,42.19731626,40.14450986,32.17675252,36.90788794,36.06414074,40.53667701,36.44727753,69.92248165,67.82220684
Solyc10g086060.1,26.69385257,34.06078805,27.43399685,31.85318145,56.67399253,61.3345642,34.61474121,33.25932883,44.51415063,27.32636894,43.96110293,54.7558977,31.47181812,31.36840227,30.65969929,25.31256362,51.00451058,59.77322817,33.50141648,36.38327356,33.63327409,27.26789169,40.44910353,36.16444138
Solyc10g086170.1,6.342128599,6.360237157,89.66038039,64.18246609,33.10958995,24.1060957,6.749439001,8.796392653,18.49947087,60.33978305,9.842476306,28.73819086,12.88178023,13.81725911,48.93567896,54.10962208,14.28823471,16.96629491,11.34105328,10.43171132,11.54639818,10.54954498,18.88171014,28.82600218
Solyc10g086180.1,52.1530168,89.46707547,515.0699883,469.8713427,31.02809983,77.47150738,81.35442549,87.07733391,94.12418802,388.9114158,36.8070197,75.60567477,109.0583687,68.17814555,242.193927,365.7602949,49.61912948,48.34090194,44.66745741,51.32661326,32.6094428,24.22246648,106.5335788,185.3242187
Solyc10g086190.1,294.0287961,318.3672829,138.640486,173.6834792,84.84599802,106.0305503,301.3336531,227.1056437,145.871535,146.4526449,108.595524,113.0422,348.7957526,299.8892586,218.6897294,216.905501,114.3371239,105.8146951,263.9320417,279.2464672,91.32492855,74.28896492,54.82493357,59.88140716
Solyc10g086220.1,123.3937918,121.8852146,165.514339,154.7784202,160.1912028,108.9599551,90.71221307,118.7898894,108.8817695,123.5262274,118.4239609,106.4004153,108.2036598,134.1046775,120.515788,143.5690334,92.45381848,113.1596083,145.5436604,133.3360982,123.3575068,96.4429888,67.32286273,78.4399266
Solyc10g086280.1,26.79821345,34.1547644,74.82728473,42.20469576,19.9320385,259.7733954,72.89179651,75.6820183,73.23820901,24.29348805,121.5579131,62.38310875,44.58578484,36.31665495,32.52772688,30.13670691,194.0614919,86.26517721,18.13876998,26.87167151,28.46378891,23.05300721,21.23777915,17.9372109
Solyc10g086330.1,165.979643,192.7357028,120.6228955,113.7296778,55.35962952,52.72704423,184.1029849,151.920031,143.0253576,113.4179926,114.5620357,97.09415548,222.3795382,202.390776,161.2446528,150.1866569,120.2155132,86.42380727,127.0114347,130.7258817,78.28040591,97.15110004,111.7305098,119.6159202
Solyc10g086350.1,59.22556395,75.98578263,39.57843617,58.46370828,51.59366833,53.58350184,78.56457393,77.5577722,89.77782187,55.72312561,73.71800316,61.08396045,59.12008063,61.52479174,70.40200552,59.44014081,79.78203223,70.42406453,59.47968076,59.65907873,62.52119698,72.80401422,75.79483904,78.48345492
Solyc10g086360.1,58.35833248,38.20360819,64.17795649,64.79919932,81.72135787,70.41148216,46.30767012,56.7045114,47.08646217,57.70711382,56.67116761,52.92164958,50.21249613,56.84280245,46.74388305,48.76542868,62.81252062,67.89902076,61.71781358,63.74948785,76.78413279,72.49475074,64.23665686,51.34550704
Solyc10g086380.1,1.830634528,2.641849481,3.855965571,2.59094384,14.6801661,4.45019579,6.554690296,1.967406289,1.802725803,1.568342186,7.919677468,15.25905418,2.146688242,2.644108166,2.53941936,1.641688314,8.630041439,10.98312559,5.92205973,5.199619531,4.625951616,4.757557445,0.062743115,0.225914084
Solyc10g086390.1,1.912492169,2.469744868,26.30387378,18.82095949,3.615245255,3.382858451,0.689056577,2.452318156,10.93904033,18.85175607,2.444873405,2.501119627,2.439796034,4.194665423,19.72255108,27.03622266,3.455947315,4.387603216,0.915084987,1.872063349,1.187142812,1.092398871,8.65971173,11.46862607
Solyc10g086400.1,41.50108007,43.64712749,59.59662565,58.11782492,83.8778937,82.50129898,50.57048859,48.7565437,46.61961597,45.47388062,49.23363818,62.94782148,40.62260397,37.90743818,47.29208518,43.9772686,55.08912941,67.94667654,58.96807657,61.52360692,75.32421143,92.90852396,80.75927715,78.21961376
Solyc10g086420.1,41.68545806,41.57560714,63.4281964,57.57045095,53.77406715,50.46016456,44.7237854,46.80897323,48.50321931,50.06582665,46.90643346,37.89549259,40.16897722,35.4249025,45.42305667,53.52289841,43.66814682,51.59324215,37.79574974,35.82843397,44.10975492,42.90148292,65.78734544,67.06055904
Solyc10g086470.1,12.27819973,12.73041218,14.69958342,14.19359945,14.57364215,12.62835768,13.29378061,17.21527346,11.23503789,14.41728715,11.77206544,11.14248794,17.8684562,20.62591012,9.704335879,12.12165322,9.33105775,14.21583442,13.44076829,11.37278485,6.993350384,7.239625243,7.417491013,14.51497987
Solyc10g086510.1,107.1809441,115.5668624,50.95480744,54.0602028,44.33818352,35.99411462,102.1269812,90.93024962,93.89228855,52.77432954,71.6295889,52.34105968,100.7389187,86.23896117,79.57144885,67.68291149,60.62896771,53.65837665,71.91399805,78.84324247,58.77390217,59.56003746,89.88818896,93.88412514
Solyc10g086550.1,35.27067868,34.61504378,33.19509493,35.56257211,27.17352276,30.53028849,37.40021179,37.68364527,39.72773599,38.58474515,28.30226301,27.80377666,34.94018712,35.96560333,40.92450221,41.0050088,30.70378292,28.73191823,29.26023593,30.83039955,33.4632675,31.26695915,46.47322379,53.4474607
Solyc10g086560.1,38.45902222,33.53099638,51.22660302,59.27689587,97.68256057,73.15661214,34.80420855,42.60554456,33.48070247,46.14403902,44.78129451,58.90052979,28.4341073,34.1017046,34.05030133,37.51392162,43.34680073,58.36052818,54.51046882,69.00674139,80.86061382,80.06321667,46.48529524,48.23206854
Solyc10g086570.2,49.51397049,71.59961859,840.9051258,737.0682248,343.6157882,165.2887107,82.94130118,186.5517216,60.37499051,740.7001815,44.35423877,409.0554423,203.8478403,355.6625532,507.3584269,568.4579186,247.660176,215.4762304,502.5502641,662.0692071,556.1640857,876.1023304,231.8442073,406.8766012
Solyc10g086580.1,1995.81851,2207.963994,13388.12313,10419.16909,3380.442447,2680.921588,1575.067041,3425.401599,3694.510101,11921.59976,1492.660995,3193.950593,5599.664225,6181.427595,8651.804928,10279.30488,2954.105379,2227.96672,3477.856409,3537.463078,6209.107291,6181.853591,5065.91931,8821.896676
Solyc10g086640.1,1.240535461,0.936231821,1.275396592,1.894374301,0.736228449,2.391908645,1.410522273,1.115550835,0.626081799,1.436521325,0.9345269,1.452663523,1.843977118,0.926008356,0.394405035,0.67229033,0.831398077,1.37218479,0.992107584,1.756414648,2.430121755,1.490785121,1.494206684,0.747231911
Solyc10g086660.1,11.74495191,8.843535636,22.54000894,18.70833915,24.39622889,29.9240218,5.432124094,12.6051776,3.304422908,18.23818742,5.662758253,17.15211092,19.18110235,20.00986037,6.843442914,14.73350115,11.88548759,16.48329217,18.95194837,20.06962032,5.450699564,3.122975595,1.138233915,1.366115753
Solyc10g086710.1,20.60275655,34.44375591,17.26713067,19.71333257,1.702528289,4.196816981,40.93764849,52.53230298,83.1835045,16.55944517,25.87954064,11.01751316,27.60365826,25.89140409,81.32089011,67.04656259,39.55911721,18.4066475,12.5782591,11.5235604,10.92710998,12.98013617,10.62782803,5.718022374
Solyc10g086720.1,0.679438008,1.196467311,10.7573829,7.378089385,1.881741793,1.802707464,0.267050635,0.554411641,2.286022359,11.32087489,0.217143362,1.142428702,1.679366185,3.050547703,5.824393649,6.961403058,0.849995139,0.224820256,1.235364733,0.187052382,2.070399785,0.846739795,4.7738429,8.276085016
Solyc10g086730.1,110.159549,137.0921972,249.5182781,204.4630527,134.5412599,113.3239644,95.48949098,149.5141948,106.6156223,217.7906478,77.60385972,104.0483194,164.8067344,215.6185613,216.3163046,245.1772199,112.1827731,110.28607,189.8002323,189.4077216,281.9514191,290.6052279,214.6588862,269.2469763
Solyc10g086780.1,28.85341884,37.26925141,16.78192261,23.66445068,28.11635142,27.04489632,41.17903619,32.28371835,49.01153532,19.73946587,42.2389222,30.709659,20.59901748,23.44379226,29.48836385,24.63479293,35.58864964,32.26076696,30.31608887,29.13285722,27.65858834,35.48683756,31.62777518,28.0031766
Solyc11g005000.1,83.01879051,90.87880168,62.61864553,66.43488311,53.05966424,49.10452452,86.65444781,89.60945015,86.21418585,63.08826917,64.28954066,70.71799234,99.09815022,82.16995539,94.35387847,89.21629948,80.14099098,65.01723602,76.4851904,71.8628144,60.50768376,76.6630847,50.47819971,51.83320349
Solyc11g005050.1,330.7245387,322.5903768,272.5203667,339.1944843,185.3323652,213.1673584,311.3238153,300.9663192,329.6879674,269.63206,282.1209275,296.6506529,320.8440704,302.6503977,334.8279631,313.3260798,232.5074005,207.2328884,290.8401542,300.9049324,269.7435148,198.227834,205.0176087,187.3123593
Solyc11g005060.1,14.43138196,21.38942201,13.99204741,13.6204685,29.02476175,25.28376795,16.57346561,17.7688412,15.78054212,12.72690982,26.51993684,24.77091404,17.33160785,21.64460288,14.12567086,14.79783959,24.00937265,23.39858538,21.06054112,18.87187005,22.75129273,19.81149266,17.32203141,19.26879424
Solyc11g005080.1,21.3203269,19.58524952,43.68535195,33.6980044,27.76430748,30.80603051,16.39280052,27.38971591,18.50460702,47.05776108,18.19550015,21.57770661,28.6251957,36.23560193,30.27253121,37.03189034,24.01781137,22.46499778,33.80074866,31.96492783,26.38024183,26.03599611,15.79103116,25.88075307
Solyc11g005170.1,70.36115038,66.73564265,75.28265999,76.6515716,107.6399168,84.7781901,68.13354955,72.85784308,77.16322542,86.08298026,84.6595678,88.83092638,83.71312294,78.86467052,83.87665215,78.25213864,98.37355644,108.1443876,80.50210389,75.457212,85.50794967,95.41304673,106.4192818,99.01379685
Solyc11g005220.1,71.25804157,84.27068854,65.86163745,69.44285055,85.08437671,81.04152202,87.69810979,75.50167414,92.23112431,50.9093108,75.11194404,82.5369477,67.70433995,68.29902289,70.41266016,72.59267123,79.75263034,73.49235387,74.18288962,64.11816972,60.00467305,59.78401093,56.53696853,60.21028688
Solyc11g005280.1,3.953093862,4.060737539,6.322061574,4.192096241,5.343820849,2.280104302,4.078591517,1.728036282,0.665024686,7.714142428,0.526408149,4.84666722,3.388281334,2.371585675,3.367015443,3.20432822,1.785848373,1.438849638,13.99685974,10.52027944,11.04213219,17.70455934,2.005978431,3.703982105
Solyc11g005340.1,21.78901584,19.71951934,40.23057412,19.77299247,7.207590577,19.84045623,13.6621858,28.29317615,11.08676369,51.87593386,4.10967047,6.869389704,38.7044686,45.85194631,21.15446736,35.59597202,6.535371187,5.318704887,14.22832532,14.75069371,8.163444028,5.884347366,44.79858385,60.6955838
Solyc11g005380.1,34.93382874,41.31028532,22.90982555,31.7956977,37.23594129,41.12094557,49.75756349,30.72769033,43.24761009,27.06679386,58.86919974,46.38813318,33.63450672,36.45896528,36.91070971,29.59662255,51.08348923,44.31424812,37.26019435,41.23398807,28.05799852,31.39765787,25.35783218,15.99769287
Solyc11g005400.1,10.69906651,14.7561463,5.995271736,5.113462305,3.489880051,5.511604439,12.78421759,11.48170442,11.37641874,5.185876066,13.39024971,7.930596398,13.30383442,12.51813906,10.34030503,8.532179575,10.42176721,9.728876554,7.456151553,8.364325748,8.212831412,7.786390139,10.09963189,11.98389797
Solyc11g005430.1,7.285684454,6.735667823,7.340615938,8.344267756,0.648582205,1.891038886,5.959891951,6.879230152,11.21481445,10.58104365,1.746338146,1.378167958,12.80892918,7.613846483,15.22354742,13.39409196,3.873699188,3.146056152,4.235536226,6.619081128,21.36857062,16.59878804,27.64282365,27.95477605
Solyc11g005460.1,16.84306408,20.085588,31.04796999,44.37144957,18.5889784,15.3393283,15.24366286,17.67046887,22.86676443,32.33560181,10.1047772,17.26554622,18.65972761,20.72404051,36.72950959,38.40022931,12.93840956,14.1383959,22.2259612,21.06975161,27.76330088,33.83325102,44.01496813,53.49154242
Solyc11g005480.1,3.399986079,7.970540257,3.058589974,0.973497905,1.891698099,0.772174212,10.33584865,4.012884255,15.01436907,1.866036768,46.55446441,6.967404676,0.762436261,1.554493657,1.734043123,2.4803874,27.11589432,15.12457455,2.745254961,1.667306421,6.151558208,3.873050542,1.194442997,0.179197282
Solyc11g005630.1,80.32467111,117.907086,52.90338505,43.60469793,20.55288649,22.60204677,187.4105063,171.7906465,139.4963361,47.70294032,179.7076228,96.98015577,102.3044423,107.1555921,108.2782076,83.01582445,190.9019646,128.6790233,64.37869886,58.83735091,25.79809203,35.07113514,10.7776219,7.363211727
Solyc11g005640.1,2.367030667,2.935905437,2.51819336,1.100096287,9.772359685,8.227291152,4.641651397,3.131129419,2.596976073,1.390355094,7.005713478,6.359349007,2.363210508,3.011395784,0.967048917,1.14120066,7.918041416,9.746109317,3.45680535,3.059942111,3.449634719,2.597174975,1.012330612,0.520716767
Solyc11g005650.1,3.422354408,4.041400694,3.766895021,4.303885474,17.44344773,13.79463103,3.204607621,5.280110862,2.641625837,2.175783762,9.071767106,12.18590615,3.467078575,2.805101336,2.489057115,1.644888486,10.07401646,12.58993433,4.161228573,3.491644471,4.600888411,3.951452375,2.263155153,0.679063386
Solyc11g005670.1,54.73659831,64.72284326,45.50495843,43.23422471,59.21616149,56.07160048,65.93305474,66.83139947,62.09093103,39.69788644,62.84467114,53.60944555,53.9001108,51.82254314,47.92500356,39.58141941,48.86227509,54.52298824,48.1030245,47.75861051,68.95312762,70.1258819,86.38167104,89.1337331
Solyc11g005700.1,7.141182162,11.40423759,8.317039911,6.160091256,4.335178921,9.677986658,8.822185825,13.26825388,9.904286895,4.418753246,14.68666233,9.143047758,10.87476783,10.17832019,9.651629356,10.4034871,15.48072435,12.11060259,4.88277177,4.997542035,4.485046565,7.413498534,6.817687701,7.079356771
Solyc11g005770.1,2.786774304,2.338238973,2.359483694,3.003936392,2.43218327,3.10603137,1.594673792,2.278744988,1.696010874,4.263176308,2.396849106,3.772734785,2.411476973,2.769536658,3.668514608,3.970391545,3.665772688,3.173177326,3.917871009,3.317062247,1.685896968,1.953549669,2.073211774,2.004449602
Solyc11g005800.1,8.075913481,7.884781754,3.972760964,4.058770775,2.123420583,2.334948682,6.10231518,5.630550292,5.365618627,3.728876625,5.537719939,4.898788554,6.63879912,7.122083569,5.38434609,5.30990728,4.444122074,3.287883582,4.094037243,5.023613203,3.192955075,4.371364908,5.171485939,4.482725781
Solyc11g005840.1,7.626645602,26.79892228,9.365999299,9.936801785,1.99320385,1.343905989,112.7719008,72.15851018,34.35910191,7.798493247,48.43532739,16.54431809,48.10043004,53.3537971,33.77346961,26.46149875,72.80588446,47.86258745,31.69765119,39.32510208,9.914353441,18.93289528,1.081553568,0.354023899
Solyc11g005900.1,9.029471225,11.05091206,15.48749625,10.34142037,7.770227469,8.749619919,3.792994594,10.2624581,7.063434331,12.50362291,5.194353987,7.306549468,12.63494372,13.42034055,10.68025845,12.38404568,7.577807303,6.901760721,8.295170401,10.19200391,6.534770031,5.69675429,13.11145952,16.8786214
Solyc11g005920.1,41.99699374,38.91022993,24.05438755,25.06191118,27.7155768,27.32496218,40.59169653,43.95508103,43.13139395,29.29243764,33.45354394,31.17103429,42.22478398,44.7368814,40.20377148,39.69557195,31.96596707,34.72897832,35.45209488,34.13488475,33.08627253,33.34530232,67.17179361,60.25404436
Solyc11g006000.1,23.47234292,18.57072904,16.32839448,19.26101221,29.10077622,34.05530419,31.05429791,26.50461113,25.575696,19.86331371,29.15958768,24.42382532,23.05607252,20.46081965,19.119844,17.07474487,33.14597125,31.87227417,24.90816697,27.8926024,34.90989541,35.0013318,25.79996874,17.87427332
Solyc11g006020.1,113.6091622,130.881138,374.8501487,286.6800166,212.5093695,119.4314385,116.102337,193.9643806,85.17823435,298.6871352,81.86529518,142.01122,217.3653687,300.6145213,258.302907,291.5086846,143.9113923,118.5218876,222.2121904,262.6571739,322.7366047,339.7477685,168.0603554,292.583528
Solyc11g006030.1,5.271556142,11.70224609,14.17879993,10.89594871,2.591319159,5.030777694,36.63612517,31.00441896,31.38834227,9.711517429,29.04918029,17.66037501,28.61948677,27.1554636,20.01409823,18.86360515,48.62875001,23.12007695,10.63961459,11.30241959,5.192278708,12.16869208,3.666468875,2.6941958
Solyc11g006040.1,8.587864624,3.696718332,21.09448855,20.69876569,8.857503251,4.902588872,6.058462169,6.571204921,9.310463771,27.76559875,1.923578436,6.170901304,11.85108815,12.37534152,27.74603445,20.17681443,4.606607156,3.759723307,15.95174589,20.55103445,24.00702371,30.83829943,13.95893831,21.87047429
Solyc11g006070.1,120.2634686,167.5344288,34.31976283,56.21002189,34.49278092,44.40503129,129.5507717,115.6961435,57.46129968,45.09806343,65.15428865,65.02447001,163.1890847,142.5519712,86.6734943,83.84353668,75.59927907,54.32124541,99.21422735,101.4196398,41.77845684,53.90543471,123.5550451,113.8577642
