transcript_id,pfam_id
Solyc07g053980.2,PF02364;PF14288
Solyc07g054210.2,PF00106
Solyc07g054270.2,PF05623
Solyc07g054290.1,PF13326
Solyc07g054300.2,PF00481
Solyc07g054400.1,PF15630
Solyc07g054420.2,PF07837
Solyc07g054460.2,PF04410
Solyc07g054490.2,PF04144
Solyc07g054500.2,PF07714;PF13855
Solyc07g054580.2,PF03321
Solyc07g054720.1,PF02428
Solyc07g054820.2,PF11264
Solyc07g054830.2,PF00781;PF00609
Solyc07g055080.2,PF00227;PF10584
Solyc07g055140.2,PF05097
Solyc07g055160.2,PF01764
Solyc07g055210.2,PF00155
Solyc07g055230.2,PF00673;PF00281
Solyc07g055250.2,PF01476
Solyc07g055260.2,PF13370;PF00226
Solyc07g055290.2,PF00071
Solyc07g055340.2,PF04117
Solyc07g055410.1,PF07714
Solyc07g055540.2,PF00067
Solyc07g055630.2,PF00069;PF01453
Solyc07g055670.1,PF00069
Solyc07g055690.1,PF00954;PF01453
Solyc07g055710.2,PF00447
Solyc07g055740.1,PF03088
Solyc07g055860.2,PF08321;PF00149;PF13432;PF00515
Solyc07g056000.2,PF00722;PF06955
Solyc07g056020.2,PF00009;PF11987
Solyc07g056040.2,PF04535
Solyc07g056070.1,PF08293
Solyc07g056110.2,PF01699
Solyc07g056140.2,PF00483
Solyc07g056150.2,PF00071
Solyc07g056170.2,PF00082;PF02225;PF05922
Solyc07g056210.2,PF00403
Solyc07g056280.2,PF03106
Solyc07g056340.2,PF04059;PF00076
Solyc07g056350.2,PF00069
Solyc07g056390.2,PF04137
Solyc07g056400.1,PF00069
Solyc07g056440.2,PF02798;PF13410
Solyc07g056470.2,PF02798;PF13410
Solyc07g056510.2,PF02798;PF13410
Solyc07g056540.2,PF01070
Solyc07g056550.2,PF05291
Solyc07g056570.1,PF03055
Solyc07g056600.1,PF05678
Solyc07g061790.2,PF04832
Solyc07g061800.2,PF04832
Solyc07g061900.2,PF00573
Solyc07g061940.2,PF00205;PF02775;PF02776
Solyc07g062060.2,PF01641
Solyc07g062140.2,PF00982;PF02358
Solyc07g062190.2,PF00572
Solyc07g062290.2,PF16455
Solyc07g062310.2,PF04859
Solyc07g062430.2,PF08645;PF00645
Solyc07g062490.1,PF01453
Solyc07g062500.2,PF00067
Solyc07g062520.2,PF00067
Solyc07g062550.2,PF00275
Solyc07g062580.2,PF00085;PF13432;PF00515
Solyc07g062610.2,PF01965
Solyc07g062620.2,PF00069
Solyc07g062680.1,PF03634
Solyc07g062700.2,PF01699;PF13499
Solyc07g062750.2,PF00929
Solyc07g062870.2,PF01649
Solyc07g063070.1,PF05678
Solyc07g063140.1,PF02686
Solyc07g063160.2,PF05051
Solyc07g063190.2,PF00085
Solyc07g063230.2,PF04515
Solyc07g063430.2,PF04117
Solyc07g063520.2,PF03619
Solyc07g063560.2,PF05553;PF14364
Solyc07g063570.2,PF02683
Solyc07g063590.2,PF00063;PF00612;PF02736
Solyc07g063600.2,PF00504
Solyc07g063690.1,PF13833
Solyc07g063730.1,PF00954;PF00069;PF11883;PF08276;PF01453
Solyc07g063860.2,PF04398
Solyc07g063890.2,PF00181;PF03947
Solyc07g063900.2,PF00076
Solyc07g063960.2,PF17136;PF00467
Solyc07g064040.2,PF00010
Solyc07g064160.2,PF01946
Solyc07g064250.2,PF13850;PF07970;PF00085
Solyc07g064470.2,PF03647
Solyc07g064600.2,PF01042
Solyc07g064680.2,PF02991
Solyc07g064720.2,PF00657
Solyc07g064740.2,PF13890
Solyc07g064800.2,PF00364;PF00198
Solyc07g064880.2,PF11976
Solyc07g064930.2,PF01025
Solyc07g064940.2,PF00085
Solyc07g064950.2,PF05698;PF05697
Solyc07g064980.2,PF04652
Solyc07g065050.2,PF00091;PF12327
Solyc07g065110.1,PF14368
Solyc07g065120.2,PF03009
Solyc07g065160.2,PF02678;PF05726
Solyc07g065170.2,PF01201
Solyc07g065220.1,PF00168
Solyc07g065250.2,PF00069
Solyc07g065280.2,PF10785
Solyc07g065340.1,PF06426;PF00132
Solyc07g065380.2,PF02535
Solyc07g065500.1,PF00808
Solyc07g065650.2,PF01105
Solyc07g065860.2,PF00069;PF00560;PF08263;PF13855
Solyc07g065870.2,PF02631
Solyc07g065900.2,PF00274
Solyc07g065930.2,PF00651
Solyc07g066030.2,PF16507;PF11919
Solyc07g066080.2,PF00179
Solyc07g066120.2,PF00646;PF00022
Solyc07g066150.1,PF01241
Solyc07g066210.2,PF00571;PF00654
Solyc07g066270.2,PF01182
Solyc07g066310.2,PF04725
Solyc07g066330.2,PF02365
Solyc07g066380.2,PF05162
Solyc07g066390.1,PF12854;PF13041
Solyc07g066460.2,PF02410
Solyc07g066470.2,PF03900;PF01379
Solyc07g066480.2,PF03473;PF03476;PF00266
Solyc07g066550.2,PF11721;PF07714;PF13855
Solyc07g066610.2,PF00162
Solyc07g066650.2,PF14555;PF03556
Solyc08g005010.2,PF02517
Solyc08g005050.2,PF14215;PF00010
Solyc08g005100.2,PF04640
Solyc08g005130.1,PF05770
Solyc08g005450.1,PF13917
Solyc08g005590.2,PF02201
Solyc08g005950.2,PF00631
Solyc08g006040.2,PF01092
Solyc08g006070.2,PF06094
Solyc08g006160.2,PF04755
Solyc08g006270.1,PF02362
Solyc08g006310.2,PF13641
Solyc08g006320.2,PF10533;PF03106
Solyc08g006330.2,PF00201
Solyc08g006350.2,PF00201
Solyc08g006460.2,PF13639
Solyc08g006470.2,PF12756
Solyc08g006530.2,PF00643;PF06203
Solyc08g006540.2,PF00254
Solyc08g006640.2,PF06925;PF04101
Solyc08g006650.2,PF06417
Solyc08g006690.1,PF04043
Solyc08g006700.2,PF01133
Solyc08g006720.2,PF00255
Solyc08g006740.2,PF00282
Solyc08g006750.2,PF00282
Solyc08g006830.2,PF01596
Solyc08g006870.2,PF03000;PF00651
Solyc08g006900.2,PF01655
Solyc08g006990.1,PF11744
Solyc08g007010.2,PF01458
Solyc08g007040.2,PF01597
Solyc08g007080.2,PF03372
Solyc08g007120.2,PF13920
Solyc08g007140.2,PF01780
Solyc08g007210.2,PF02458
Solyc08g007220.2,PF04774
Solyc08g007270.2,PF04618;PF02183;PF00046
Solyc08g007320.2,PF01987
Solyc08g007330.2,PF05192;PF05190;PF00488
Solyc08g007340.2,PF12931;PF12932
Solyc08g007460.2,PF14368
Solyc08g007540.2,PF01842;PF13740
Solyc08g007860.2,PF03062
Solyc08g007950.2,PF00575
Solyc08g008170.2,PF00069;PF13499
Solyc08g008210.2,PF01991
Solyc08g008270.2,PF12159
Solyc08g008280.2,PF03106
Solyc08g008320.2,PF02096
Solyc08g008370.2,PF10539
Solyc08g008380.2,PF02362;PF02309;PF06507
Solyc08g008490.2,PF00400
Solyc08g008590.2,PF01020;PF00240
Solyc08g008630.2,PF13225
Solyc08g008670.2,PF03332
Solyc08g013670.2,PF05479
Solyc08g013840.2,PF13419
Solyc08g013910.2,PF04749
Solyc08g014080.2,PF12428;PF12906
Solyc08g014130.2,PF00682;PF08502
Solyc08g014150.2,PF02893;PF16016;PF00168
Solyc08g014290.1,PF00149
Solyc08g014340.2,PF00291
Solyc08g014430.2,PF02181
Solyc08g014470.2,PF07969
Solyc08g014550.2,PF00347
Solyc08g014570.2,PF12796;PF13962
Solyc08g015650.2,PF05383
Solyc08g015660.2,PF00885
Solyc08g015860.2,PF00996
Solyc08g015940.2,PF17181
Solyc08g015960.2,PF01588
Solyc08g016180.2,PF01775
Solyc08g016210.2,PF00560
Solyc08g016420.2,PF01920
Solyc08g016510.2,PF00227;PF10584
Solyc08g022210.2,PF01008
Solyc08g023440.2,PF02714;PF13967;PF14703
Solyc08g023470.2,PF00348
Solyc08g028690.2,PF13561
Solyc08g028780.1,PF05910
Solyc08g029000.2,PF01477;PF00305
Solyc08g029160.1,PF00173
Solyc08g036660.2,PF06200;PF09425
Solyc08g041820.2,PF03789;PF05920;PF03791;PF03790
Solyc08g041980.2,PF09430
Solyc08g042050.2,PF00098;PF00270;PF00271;PF08152
Solyc08g043170.2,PF00696;PF00171
Solyc08g044260.2,PF12076;PF04116
Solyc08g045780.2,PF01535;PF13041
Solyc08g048290.2,PF00083
Solyc08g048390.1,PF03634
Solyc08g048550.2,PF13365
Solyc08g059760.2,PF00141
Solyc08g060940.1,PF03151
Solyc08g060970.2,PF00295
Solyc08g061000.2,PF00271;PF00270
Solyc08g061100.2,PF03552;PF14569
Solyc08g061250.2,PF07714
Solyc08g061480.2,PF16035
Solyc08g061560.2,PF00069;PF08263;PF13855
Solyc08g061610.2,PF00122;PF00403;PF00702
Solyc08g061630.2,PF02325
Solyc08g061850.2,PF00189;PF07650
Solyc08g061930.2,PF01565;PF09265
Solyc08g061960.2,PF00189;PF07650
Solyc08g061980.2,PF00924
Solyc08g062220.2,PF00201
Solyc08g062330.2,PF13606;PF12796;PF13962
Solyc08g062340.2,PF00011
Solyc08g062360.2,PF12796;PF13962
Solyc08g062490.2,PF03106
Solyc08g062640.2,PF00481
Solyc08g062650.2,PF00481
Solyc08g062660.2,PF00638
Solyc08g062680.1,PF13359
Solyc08g062800.2,PF00271;PF00270
Solyc08g062810.1,PF12023
Solyc08g062820.2,PF03641
Solyc08g062910.2,PF03144;PF14492;PF00009;PF03764;PF00679
Solyc08g062920.2,PF03144;PF14492;PF00009;PF03764;PF00679
Solyc08g063000.2,PF00956
Solyc08g063080.2,PF01370
Solyc08g065150.1,PF05553;PF14364
Solyc08g065220.2,PF02347
Solyc08g065260.2,PF06799
Solyc08g065330.2,PF13833;PF13499
Solyc08g065360.2,PF00999
Solyc08g065420.2,PF07526;PF05920
Solyc08g065430.2,PF03096
Solyc08g065480.2,PF00762
Solyc08g065760.2,PF00830
Solyc08g065970.2,PF04542;PF04539;PF04545
Solyc08g066020.1,PF00155
Solyc08g066120.2,PF03725;PF01138
Solyc08g066140.2,PF00575
Solyc08g066180.2,PF08282;PF02130
Solyc08g066210.2,PF00069;PF08263;PF13855
Solyc08g066270.1,PF00069;PF08263;PF13855
Solyc08g066310.1,PF00069;PF00560;PF13855
Solyc08g066360.2,PF00390;PF03949
Solyc08g066430.1,PF10604
Solyc08g066530.2,PF03767
Solyc08g066610.2,PF16851
Solyc08g066660.1,PF00847
Solyc08g066680.2,PF03016
Solyc08g066770.2,PF12796;PF13962
Solyc08g066790.2,PF12357;PF00614;PF00168
Solyc08g066800.2,PF12357;PF00614;PF00168
Solyc08g066840.2,PF00230
Solyc08g066850.2,PF00903
Solyc08g066870.2,PF00069
Solyc08g066940.2,PF00854
Solyc08g066950.2,PF13292;PF02779;PF02780
Solyc08g067020.2,PF02271
Solyc08g067100.2,PF14541;PF14543
Solyc08g067240.2,PF12738
Solyc08g067290.2,PF13639
Solyc08g067310.1,PF03822;PF00069
Solyc08g067320.1,PF00504
Solyc08g067330.1,PF00504
Solyc08g067340.2,PF03106
Solyc08g067360.2,PF03106
Solyc08g067390.2,PF03330
Solyc08g067540.1,PF00234
Solyc08g067610.2,PF01061;PF14510;PF00005;PF08370
Solyc08g067770.2,PF13639
Solyc08g067830.2,PF14770
Solyc08g067840.2,PF01789
Solyc08g067850.2,PF04357
Solyc08g067950.2,PF01196
Solyc08g068100.2,PF04783;PF04782
Solyc08g068150.2,PF03181
Solyc08g068180.2,PF01907
Solyc08g068200.2,PF01926
Solyc08g068230.2,PF01535;PF12854;PF13812;PF13041
Solyc08g068270.2,PF01694
Solyc08g068310.2,PF05383;PF08777;PF00076
Solyc08g068330.2,PF00155
Solyc08g068340.2,PF10255
Solyc08g068590.2,PF04755
Solyc08g068600.2,PF00282
Solyc08g068610.2,PF00282
Solyc08g068680.2,PF00282
Solyc08g068690.1,PF00583
Solyc08g068710.1,PF00583
Solyc08g068730.1,PF00583
Solyc08g068770.1,PF00583
Solyc08g068780.1,PF00583
Solyc08g068870.2,PF14541;PF14543
Solyc08g069010.2,PF01535;PF00571;PF13812;PF13041
Solyc08g069030.2,PF00490
Solyc08g069060.2,PF13334;PF01762
Solyc08g069180.2,PF00069
Solyc08g074240.2,PF01092
Solyc08g074410.2,PF00579
Solyc08g074450.2,PF09366
Solyc08g074480.1,PF14547
Solyc08g074550.2,PF03129;PF02824;PF00587;PF07973
Solyc08g074560.2,PF03109
Solyc08g074730.1,PF02877;PF05406;PF00644
Solyc08g074790.2,PF12353;PF00076
Solyc08g074970.1,PF00534;PF13439
Solyc08g075080.2,PF13639
Solyc08g075090.2,PF08079;PF00327;PF00010
Solyc08g075100.2,PF07082
Solyc08g075210.1,PF02458
Solyc08g075290.1,PF06749
Solyc08g075340.2,PF03407
Solyc08g075400.2,PF02201
Solyc08g075440.2,PF06419
Solyc08g075490.2,PF03055
Solyc08g075500.2,PF01535;PF13041
Solyc08g075530.2,PF01055;PF13802;PF17137
Solyc08g075550.2,PF01786
Solyc08g075650.2,PF02181
Solyc08g075670.1,PF10409
Solyc08g075700.2,PF01294
Solyc08g075720.1,PF00411
Solyc08g075730.2,PF05093;PF08241
Solyc08g075750.2,PF00574
Solyc08g075850.2,PF17136;PF00467
Solyc08g075880.2,PF00403
Solyc08g075920.2,PF08381;PF13713
Solyc08g075970.2,PF04819
Solyc08g075990.2,PF09353
Solyc08g076090.2,PF05542
Solyc08g076140.2,PF00288;PF08544
Solyc08g076150.2,PF01535;PF13041
Solyc08g076200.2,PF00271;PF00270
Solyc08g076220.2,PF00485
Solyc08g076290.2,PF04172
Solyc08g076340.2,PF04758
Solyc08g076400.2,PF00249
Solyc08g076410.2,PF04969;PF01202
Solyc08g076450.2,PF13460
Solyc08g076460.2,PF02109
Solyc08g076470.2,PF01553;PF14829
Solyc08g076480.2,PF04755
Solyc08g076530.2,PF00076
Solyc08g076540.2,PF05739;PF14523
Solyc08g076650.2,PF00982;PF02358
Solyc08g076720.2,PF00005;PF00664
Solyc08g076790.2,PF01370
Solyc08g076840.2,PF00076
Solyc08g076860.2,PF04640
Solyc08g076910.2,PF00443
Solyc08g076970.2,PF07687;PF01546
Solyc08g076990.2,PF07687;PF01546
Solyc08g077050.2,PF00111
Solyc08g077060.2,PF06943
Solyc08g077240.2,PF03141
Solyc08g077330.2,PF03330;PF01357
Solyc08g077350.2,PF13419
Solyc08g077370.2,PF16913
Solyc08g077380.2,PF16913
Solyc08g077470.2,PF02453
Solyc08g077710.2,PF01780
Solyc08g077720.2,PF01780
Solyc08g077740.1,PF08263;PF13855
Solyc08g077790.2,PF00160
Solyc08g077890.2,PF00574
Solyc08g077920.2,PF00180
Solyc08g077930.2,PF00180
Solyc08g077960.2,PF16550;PF00320;PF13919
Solyc08g077980.2,PF01027
Solyc08g078010.2,PF01245
Solyc08g078040.2,PF01494
Solyc08g078070.2,PF00071
Solyc08g078090.1,PF01764
Solyc08g078210.2,PF00293
Solyc08g078300.2,PF04618;PF02183;PF00046
Solyc08g078310.2,PF07797
Solyc08g078510.2,PF02893
Solyc08g078530.2,PF05641
Solyc08g078650.2,PF11051
Solyc08g078670.2,PF14541;PF14543
Solyc08g078700.2,PF00011
Solyc08g078720.2,PF00011
Solyc08g078850.2,PF00056;PF02866
Solyc08g078870.1,PF14547
Solyc08g078900.1,PF14547
Solyc08g078920.1,PF14547
Solyc08g078950.2,PF00854
Solyc08g079100.2,PF04690
Solyc08g079110.2,PF00805
Solyc08g079190.1,PF14547
Solyc08g079200.1,PF14547
Solyc08g079230.1,PF14547
Solyc08g079280.2,PF00067
Solyc08g079310.2,PF00067
Solyc08g079420.2,PF00067
Solyc08g079430.2,PF02727;PF01179;PF02728
Solyc08g079440.1,PF16363
Solyc08g079520.2,PF00995
Solyc08g079550.1,PF04937
Solyc08g079620.2,PF00574
Solyc08g079660.2,PF02861
Solyc08g079700.1,PF01754;PF01428
Solyc08g079740.2,PF13516;PF07714;PF13855;PF08263
Solyc08g079750.2,PF00155
Solyc08g079790.1,PF03151
Solyc08g079820.2,PF00293
Solyc08g079870.1,PF00082;PF02225;PF05922
Solyc08g079880.1,PF00082;PF02225;PF05922
Solyc08g079890.1,PF00082;PF02225;PF05922
Solyc08g079900.1,PF00082;PF02225;PF05922
Solyc08g080090.2,PF12638
Solyc08g080100.2,PF01486;PF00319
Solyc08g080130.2,PF12357;PF00614;PF00168
Solyc08g080160.2,PF08540
Solyc08g080170.2,PF08540;PF01154
Solyc08g080180.1,PF00266
Solyc08g080190.2,PF00732;PF05199
Solyc08g080210.2,PF00623;PF04983;PF11523;PF05000
Solyc08g080240.2,PF06747
Solyc08g080250.2,PF05634
Solyc08g080360.2,PF14299
Solyc08g080370.2,PF00202
Solyc08g080410.2,PF14555;PF00789
Solyc08g080540.2,PF00447
Solyc08g080550.1,PF00271;PF00270
Solyc08g080570.2,PF16363
Solyc08g080590.2,PF00314
Solyc08g080630.2,PF00280
Solyc08g080640.1,PF00314
Solyc08g080660.1,PF00314
Solyc08g080670.1,PF00314
Solyc08g080680.2,PF00168
Solyc08g080780.2,PF10358
Solyc08g080900.2,PF02798
Solyc08g080910.2,PF13417
Solyc08g080940.2,PF00255
Solyc08g080960.2,PF03479
Solyc08g081030.1,PF13419
Solyc08g081140.2,PF14215;PF00010
Solyc08g081150.2,PF00117;PF00958
Solyc08g081190.2,PF00230
Solyc08g081230.1,PF02214
Solyc08g081250.2,PF01433;PF11940
Solyc08g081300.2,PF13639
Solyc08g081310.2,PF13867
Solyc08g081330.2,PF03029
Solyc08g081420.2,PF04646
Solyc08g081490.2,PF00069
Solyc08g081530.2,PF07992
Solyc08g081550.2,PF00155
Solyc08g081580.2,PF01585
Solyc08g081610.2,PF03106
Solyc08g081620.2,PF00759
Solyc08g081770.2,PF01169
Solyc08g081930.2,PF01263
Solyc08g081940.2,PF00069;PF08263;PF13855
Solyc08g082110.2,PF03106
Solyc08g082170.2,PF00295
Solyc08g082180.2,PF10604
Solyc08g082280.2,PF00501
Solyc08g082290.2,PF02096
Solyc08g082310.2,PF13947;PF13639
Solyc08g082400.1,PF11623
Solyc08g082450.2,PF01764
Solyc08g082460.2,PF07714
Solyc08g082530.2,PF01434;PF00004
Solyc08g082580.2,PF02229;PF08766
Solyc08g082610.2,PF10539
Solyc08g082660.2,PF03552
Solyc08g082690.2,PF01250
Solyc08g082700.2,PF10075
Solyc08g082760.2,PF03650
Solyc08g082820.2,PF00012
Solyc08g082830.2,PF00795;PF02540
Solyc08g082890.2,PF00249
Solyc08g082920.2,PF04061
Solyc08g082990.2,PF03169
Solyc08g083110.2,PF01053
Solyc08g083120.2,PF01020;PF00240
Solyc08g083320.2,PF00534;PF08323
Solyc08g083330.2,PF01852
Solyc08g083350.2,PF00298;PF03946
Solyc08g083360.2,PF00111
Solyc08g083370.2,PF00719
Solyc08g083380.2,PF02953
Solyc09g005000.1,PF00069;PF00139
Solyc09g005020.1,PF05097
Solyc09g005080.1,PF00560;PF08263;PF13855
Solyc09g005090.1,PF08263;PF13855
Solyc09g005120.2,PF00226
Solyc09g005260.2,PF01699
Solyc09g005560.2,PF13837
Solyc09g005570.2,PF14383
Solyc09g005620.2,PF00462
Solyc09g005640.2,PF02630
Solyc09g005720.2,PF00276;PF03939
Solyc09g005730.2,PF09713
Solyc09g005840.1,PF03081
Solyc09g005860.2,PF13857;PF12796;PF13962
Solyc09g005920.2,PF06814
Solyc09g005980.2,PF00098;PF00076
Solyc09g006000.2,PF03692
Solyc09g007010.1,PF00188
Solyc09g007030.2,PF00225
Solyc09g007150.2,PF13417;PF13410
Solyc09g007180.2,PF00406
Solyc09g007190.2,PF13911
Solyc09g007200.2,PF01535;PF13812;PF13041
Solyc09g007250.2,PF14374;PF00573
Solyc09g007260.2,PF00847
Solyc09g007350.2,PF00164
Solyc09g007430.1,PF00436
Solyc09g007440.2,PF00271;PF00270
Solyc09g007490.2,PF04749
Solyc09g007520.2,PF00141
Solyc09g007560.2,PF00673;PF00281
Solyc09g007630.2,PF14559;PF13181;PF00226
Solyc09g007700.2,PF13920
Solyc09g007710.2,PF00560;PF00931;PF01582
Solyc09g007730.2,PF00069
Solyc09g007750.2,PF00069
Solyc09g007760.2,PF00230
Solyc09g007790.1,PF04520
Solyc09g007850.2,PF00076
Solyc09g007920.2,PF00221
Solyc09g007990.2,PF00249
Solyc09g008010.2,PF07714
Solyc09g008040.2,PF04542;PF04539;PF04545
Solyc09g008140.2,PF10270
Solyc09g008240.2,PF00005;PF00664
Solyc09g008270.2,PF13301
Solyc09g008290.2,PF00085
Solyc09g008320.2,PF00722;PF06955
Solyc09g008410.2,PF00160
Solyc09g008460.2,PF00071
Solyc09g008640.1,PF00069;PF13947
Solyc09g008650.2,PF00254
Solyc09g008670.2,PF00291;PF00585
Solyc09g008780.2,PF01925
Solyc09g008800.2,PF01246
Solyc09g008920.2,PF00348
Solyc09g009020.2,PF03952;PF00113
Solyc09g009040.2,PF01222
Solyc09g009090.2,PF14381;PF07714
Solyc09g009170.2,PF00149
Solyc09g009180.2,PF02889;PF00226
Solyc09g009190.2,PF00128;PF02922;PF02806
Solyc09g009210.2,PF04949
Solyc09g009260.2,PF00274
Solyc09g009390.2,PF07992
Solyc09g009430.2,PF00091;PF12327
Solyc09g009550.2,PF12697
Solyc09g009660.2,PF06027
Solyc09g009670.2,PF06027
Solyc09g009720.1,PF00179
Solyc09g009820.2,PF13417
Solyc09g009830.2,PF00194
Solyc09g009900.2,PF08661
Solyc09g009940.2,PF00448;PF02978;PF02881
Solyc09g009980.1,PF02519
Solyc09g010000.2,PF03171;PF14226
Solyc09g010020.2,PF03171;PF14226
Solyc09g010030.1,PF00542
Solyc09g010100.2,PF00411
Solyc09g010140.1,PF04520
Solyc09g010160.1,PF02365
Solyc09g010230.1,PF02362
Solyc09g010280.2,PF07766
Solyc09g010360.2,PF00892
Solyc09g010370.2,PF00071
Solyc09g010420.2,PF01960
Solyc09g010470.2,PF05978
Solyc09g010500.2,PF01192
Solyc09g010530.2,PF00999
Solyc09g010630.2,PF00012
Solyc09g010780.2,PF00481
Solyc09g010850.2,PF07714
Solyc09g010860.2,PF03330;PF01357
Solyc09g010870.2,PF00773
Solyc09g010930.2,PF13460
Solyc09g010940.2,PF13419
Solyc09g011140.2,PF13561
Solyc09g011210.2,PF00076
Solyc09g011260.1,PF03107
Solyc09g011270.2,PF03107
Solyc09g011300.2,PF14681
Solyc09g011310.2,PF03208
Solyc09g011330.1,PF00954;PF00069;PF01453;PF00024
Solyc09g011370.1,PF13516
Solyc09g011420.2,PF01248
Solyc09g011450.2,PF11566
Solyc09g011480.2,PF03759
Solyc09g011490.2,PF00043;PF02798
Solyc09g011520.2,PF00043;PF02798
Solyc09g011540.2,PF13417;PF00043
Solyc09g011550.2,PF00043;PF02798
Solyc09g011560.2,PF00043;PF02798
Solyc09g011580.2,PF00043;PF02798
Solyc09g011590.2,PF00043;PF02798
Solyc09g011600.2,PF13417;PF00043
Solyc09g011630.2,PF13417;PF00043
Solyc09g011640.2,PF00043;PF02798
Solyc09g011650.2,PF00043;PF02798
Solyc09g011660.2,PF00582
Solyc09g011720.2,PF12043
Solyc09g011740.2,PF14360
Solyc09g011760.2,PF02953
Solyc09g011810.2,PF00316
Solyc09g011830.2,PF02357
Solyc09g011840.1,PF00139
Solyc09g011850.2,PF00294
Solyc09g011860.2,PF10250
Solyc09g011870.1,PF02153
Solyc09g011920.2,PF00153
Solyc09g011990.1,PF00069;PF00139
Solyc09g013100.2,PF14237
Solyc09g013110.2,PF02453
Solyc09g013150.2,PF07690
Solyc09g014250.2,PF00249
Solyc09g014320.2,PF01728
Solyc09g014500.2,PF03226
Solyc09g014510.2,PF00717
Solyc09g014520.2,PF00504
Solyc09g014720.1,PF07645;PF00069;PF13947
Solyc09g014740.2,PF07645;PF00069;PF13947
Solyc09g014760.2,PF01040
Solyc09g014770.2,PF00962
Solyc09g014860.2,PF04525
Solyc09g014870.1,PF04145
Solyc09g014900.2,PF00067
Solyc09g014990.2,PF03106
Solyc09g015360.2,PF00226
Solyc09g015670.2,PF02225
Solyc09g015770.2,PF03106
Solyc09g018020.2,PF03330;PF01357
Solyc09g018220.1,PF00931
Solyc09g018790.2,PF14833;PF03446
Solyc09g018890.2,PF11210
Solyc09g020140.2,PF03029
Solyc09g020190.2,PF04185
Solyc09g030450.2,PF07714;PF08263
Solyc09g031750.2,PF07690
Solyc09g031790.2,PF01541
Solyc09g031970.2,PF00343
Solyc09g042260.2,PF07714
Solyc09g047900.1,PF00561
Solyc09g055700.2,PF04827
Solyc09g055910.2,PF01266
Solyc09g055940.2,PF01758
Solyc09g056260.2,PF01416
Solyc09g056360.2,PF04526;PF03188
Solyc09g056450.2,PF04564
Solyc09g057580.2,PF05542
Solyc09g057650.2,PF01201
Solyc09g057670.2,PF00254
Solyc09g059040.2,PF08240;PF13602
Solyc09g059170.1,PF00201
Solyc09g059240.2,PF00067
Solyc09g059310.2,PF02136;PF00076
Solyc09g059430.2,PF05627
Solyc09g060100.2,PF09335
Solyc09g061290.2,PF00400;PF08513
Solyc09g061420.2,PF12452
Solyc09g061430.2,PF01926;PF08701
Solyc09g061620.2,PF13774;PF00957
Solyc09g061840.2,PF02803;PF00108
Solyc09g061860.2,PF00201;PF03033
Solyc09g063010.2,PF00010
Solyc09g063070.2,PF00335
Solyc09g063130.2,PF02427
Solyc09g063150.2,PF00043;PF02798
Solyc09g064240.2,PF00294
Solyc09g064430.2,PF00282
Solyc09g064450.2,PF13460
Solyc09g064510.2,PF03070
Solyc09g064800.1,PF00128;PF02922
Solyc09g064930.2,PF01424;PF13902
Solyc09g065130.2,PF08355;PF00071;PF08356
Solyc09g065160.2,PF01926;PF02581
Solyc09g065180.2,PF01370
Solyc09g065200.2,PF08613
Solyc09g065270.2,PF01765
Solyc09g065330.2,PF01282
Solyc09g065560.2,PF01740;PF00916
Solyc09g065640.2,PF13374
Solyc09g065860.2,PF00485
Solyc09g065910.1,PF07123
Solyc09g065920.2,PF01544
Solyc09g066130.2,PF00294
Solyc09g066430.2,PF01929
Solyc09g066490.2,PF07933
Solyc09g072610.2,PF00732;PF05199
Solyc09g072690.1,PF01699
Solyc09g072710.2,PF02450
Solyc09g072810.2,PF00069;PF00560;PF08263;PF13855
Solyc09g072870.2,PF00238
Solyc09g072900.2,PF01738
Solyc09g073000.2,PF00009;PF03144;PF03143
Solyc09g074100.2,PF03054
Solyc09g074210.2,PF03372
Solyc09g074260.1,PF08263;PF13516
Solyc09g074270.2,PF07859
Solyc09g074280.1,PF13637;PF12796
Solyc09g074300.1,PF16211;PF00125
Solyc09g074320.2,PF13854;PF00149
Solyc09g074400.2,PF00400
Solyc09g074420.2,PF13365
Solyc09g074430.2,PF00743
Solyc09g074470.2,PF07765
Solyc09g074520.2,PF12937
Solyc09g074610.2,PF00226
Solyc09g074650.2,PF00472;PF03462
Solyc09g074660.2,PF03190
Solyc09g074680.2,PF10557;PF00888
Solyc09g074780.2,PF12171
Solyc09g074860.2,PF02320
Solyc09g074870.2,PF02320;PF01263
Solyc09g074880.2,PF11998
Solyc09g075010.2,PF04969
Solyc09g075020.2,PF00005;PF00664
Solyc09g075030.2,PF09420
Solyc09g075060.2,PF00232
Solyc09g075100.2,PF05347
Solyc09g075120.2,PF16363
Solyc09g075150.2,PF01776
Solyc09g075160.2,PF01776
Solyc09g075180.2,PF00875
Solyc09g075220.1,PF04398
Solyc09g075230.1,PF04398
Solyc09g075290.2,PF17135
Solyc09g075320.1,PF13639
Solyc09g075330.2,PF01095;PF04043
Solyc09g075360.2,PF00759
Solyc09g075390.2,PF02824;PF13328;PF04607
Solyc09g075430.2,PF01280
Solyc09g075450.2,PF10415;PF00206
Solyc09g075460.2,PF00295
Solyc09g075560.1,PF01501
Solyc09g075610.2,PF00320
Solyc09g075670.1,PF07859
Solyc09g075820.2,PF00083
Solyc09g075910.1,PF00954;PF00069;PF01453
Solyc09g075920.1,PF00954;PF00069;PF01453
